,lstm_feature1_layer2_dim4_attak10_min
0,"[0.0, 0.0, 0.47437582128777916, 0.0]"
1,"[0.0, 0.0, 0.47437582128777916, 0.0]"
2,"[0.0, 0.0, 0.47368421052631576, 0.0]"
3,"[0.45, 0.45, 0.7105263157894737, 0.45]"
4,"[0.0, 0.0, 0.4764397905759162, 0.0]"
5,"[0.075, 0.07692307692307693, 0.4873505503958988, 0.0759493670886076]"
6,"[0.05, 0.05, 0.4722222222222222, 0.05000000000000001]"
7,"[0.425, 0.425, 0.6805555555555556, 0.425]"
8,"[0.225, 0.225, 0.5694444444444444, 0.225]"
9,"[0.09090909090909091, 0.08928571428571429, 0.4717504151466415, 0.0900900900900901]"
10,"[0.3620689655172414, 0.375, 0.6317323922050022, 0.368421052631579]"
11,"[0.16666666666666666, 0.16666666666666666, 0.5098039215686274, 0.16666666666666666]"
12,"[0.28169014084507044, 0.28169014084507044, 0.5633374716383407, 0.28169014084507044]"
13,"[0.1875, 0.19736842105263158, 0.4983277591973244, 0.1923076923076923]"
14,"[0.25, 0.2777777777777778, 0.5168248490077653, 0.2631578947368421]"
