,ar_pipeline_win5
0,"[0.65, 0.6842105263157895, 0.8247919404292597, 0.6666666666666667]"
1,"[0.4, 0.42105263157894735, 0.6900165099902288, 0.41025641025641024]"
2,"[0.3, 0.3, 0.631578947368421, 0.3]"
3,"[0.75, 0.75, 0.868421052631579, 0.75]"
4,"[0.15, 0.15, 0.5526315789473684, 0.15]"
5,"[0.575, 0.5897435897435898, 0.768254358398146, 0.5822784810126582]"
6,"[0.45, 0.45, 0.6944444444444444, 0.45]"
7,"[0.425, 0.425, 0.6805555555555556, 0.425]"
8,"[0.5, 0.5, 0.7222222222222222, 0.5]"
9,"[0.43333333333333335, 0.4642857142857143, 0.6773543053034886, 0.4482758620689655]"
10,"[0.5333333333333333, 0.5714285714285714, 0.7378503730590844, 0.5517241379310344]"
11,"[0.4, 0.4, 0.6470588235294118, 0.4000000000000001]"
12,"[0.5949367088607594, 0.6619718309859155, 0.7702564102564102, 0.6266666666666666]"
13,"[0.5316455696202531, 0.5526315789473685, 0.7159289822455615, 0.5419354838709678]"
14,"[0.6057692307692307, 0.7, 0.7686366574801811, 0.6494845360824743]"
