,lstm_feature1_layer2_dim4_attak10_max
0,"[0.05263157894736842, 0.05263157894736842, 0.5026937422295897, 0.05263157894736842]"
1,"[0.05263157894736842, 0.05263157894736842, 0.5026937422295897, 0.05263157894736842]"
2,"[0.3157894736842105, 0.3, 0.6361063378146165, 0.3076923076923077]"
3,"[0.3157894736842105, 0.3, 0.6361063378146165, 0.3076923076923077]"
4,"[0.0, 0.0, 0.4750656167979002, 0.0]"
5,"[0.07894736842105263, 0.07692307692307693, 0.48986007077293386, 0.07792207792207792]"
6,"[0.21052631578947367, 0.2, 0.5596278144754598, 0.20512820512820512]"
7,"[0.3333333333333333, 0.4, 0.6424923391215526, 0.3636363636363636]"
8,"[0.25, 0.25, 0.5833333333333333, 0.25]"
9,"[0.19298245614035087, 0.19642857142857142, 0.5311151472994036, 0.19469026548672563]"
10,"[0.3584905660377358, 0.3392857142857143, 0.622937107502755, 0.34862385321100914]"
11,"[0.1, 0.1, 0.47058823529411764, 0.10000000000000002]"
12,"[0.23684210526315788, 0.2535211267605634, 0.5374566365596776, 0.2448979591836735]"
13,"[0.1232876712328767, 0.11842105263157894, 0.4597882452396417, 0.12080536912751678]"
14,"[0.18556701030927836, 0.2, 0.47309192103357733, 0.1925133689839572]"
