,lstm_feature5_layer2_dim4_attak10_max
0,"[0.1, 0.10526315789473684, 0.5282859934633917, 0.10256410256410256]"
1,"[0.05263157894736842, 0.05263157894736842, 0.5026937422295897, 0.05263157894736842]"
2,"[0.3157894736842105, 0.3, 0.6361063378146165, 0.3076923076923077]"
3,"[0.3157894736842105, 0.3, 0.6361063378146165, 0.3076923076923077]"
4,"[0.0, 0.0, 0.47437582128777916, 0.0]"
5,"[0.07894736842105263, 0.07692307692307693, 0.48986007077293386, 0.07792207792207792]"
6,"[0.21052631578947367, 0.2, 0.5596278144754598, 0.20512820512820512]"
7,"[0.42105263157894735, 0.4, 0.6732722494495348, 0.41025641025641024]"
8,"[0.25, 0.25, 0.5833333333333333, 0.25]"
9,"[0.17543859649122806, 0.17857142857142858, 0.5208099857015883, 0.17699115044247785]"
10,"[0.3584905660377358, 0.3392857142857143, 0.622937107502755, 0.34862385321100914]"
11,"[0.10714285714285714, 0.1, 0.475700746118169, 0.10344827586206898]"
12,"[0.22972972972972974, 0.23943661971830985, 0.5325085548828639, 0.23448275862068968]"
13,"[0.11842105263157894, 0.11842105263157894, 0.4558154645873944, 0.11842105263157894]"
14,"[0.26881720430107525, 0.2777777777777778, 0.5288324432517646, 0.27322404371584696]"
