,lstm_feature5_layer5_dim64
0,"[0.05, 0.05263157894736842, 0.5013309073755854, 0.05128205128205128]"
1,"[0.05, 0.05263157894736842, 0.5013309073755854, 0.05128205128205128]"
2,"[0.0, 0.0, 0.47368421052631576, 0.0]"
3,"[0.1, 0.1, 0.5263157894736842, 0.10000000000000002]"
4,"[0.0, 0.0, 0.47368421052631576, 0.0]"
5,"[0.175, 0.1794871794871795, 0.5435313119963482, 0.17721518987341775]"
6,"[0.075, 0.075, 0.4861111111111111, 0.075]"
7,"[0.275, 0.275, 0.5972222222222222, 0.275]"
8,"[0.425, 0.425, 0.6805555555555556, 0.425]"
9,"[0.13333333333333333, 0.14285714285714285, 0.49586610203670095, 0.1379310344827586]"
10,"[0.26666666666666666, 0.2857142857142857, 0.5765275257108288, 0.2758620689655172]"
11,"[0.03333333333333333, 0.03333333333333333, 0.4313725490196079, 0.03333333333333333]"
12,"[0.2125, 0.23943661971830985, 0.522444106572516, 0.22516556291390727]"
13,"[0.1, 0.10526315789473684, 0.44258639910813824, 0.10256410256410256]"
14,"[0.1, 0.1111111111111111, 0.41328731665228646, 0.10526315789473685]"
