,lstm_pipeline_layer5_dim64
0,"[0.1, 0.10526315789473684, 0.5282859934633917, 0.10256410256410256]"
1,"[0.1, 0.10526315789473684, 0.5282859934633917, 0.10256410256410256]"
2,"[0.0, 0.0, 0.47368421052631576, 0.0]"
3,"[0.1, 0.1, 0.5263157894736842, 0.10000000000000002]"
4,"[0.0, 0.0, 0.47368421052631576, 0.0]"
5,"[0.125, 0.1282051282051282, 0.5154409311961234, 0.12658227848101264]"
6,"[0.075, 0.075, 0.4861111111111111, 0.075]"
7,"[0.275, 0.275, 0.5972222222222222, 0.275]"
8,"[0.325, 0.325, 0.625, 0.325]"
9,"[0.13333333333333333, 0.14285714285714285, 0.49586610203670095, 0.1379310344827586]"
10,"[0.2833333333333333, 0.30357142857142855, 0.5866102036700948, 0.29310344827586204]"
11,"[0.03333333333333333, 0.03333333333333333, 0.4313725490196079, 0.03333333333333333]"
12,"[0.2375, 0.2676056338028169, 0.5387708037837121, 0.25165562913907286]"
13,"[0.0875, 0.09210526315789473, 0.434623347666826, 0.08974358974358974]"
14,"[0.08, 0.08888888888888889, 0.3994823123382226, 0.08421052631578947]"
