,GBReg_subseg_win5
0,"[0.1, 0.10526315789473684, 0.5282859934633917, 0.10256410256410256]"
1,"[0.15, 0.15789473684210525, 0.5552410795511978, 0.15384615384615385]"
2,"[0.45, 0.45, 0.7105263157894737, 0.45]"
3,"[0.15, 0.15, 0.5526315789473684, 0.15]"
4,"[0.2, 0.2, 0.5789473684210527, 0.20000000000000004]"
5,"[0.15, 0.15384615384615385, 0.5294861215962359, 0.1518987341772152]"
6,"[0.4, 0.4, 0.6666666666666667, 0.4000000000000001]"
7,"[0.7, 0.7, 0.8333333333333333, 0.7]"
8,"[0.3, 0.3, 0.6111111111111112, 0.3]"
9,"[0.2833333333333333, 0.30357142857142855, 0.5866102036700948, 0.29310344827586204]"
10,"[0.36666666666666664, 0.39285714285714285, 0.6370235934664246, 0.3793103448275862]"
11,"[0.65, 0.65, 0.7941176470588236, 0.65]"
12,"[0.4625, 0.5211267605633803, 0.6857110786844763, 0.4900662251655629]"
13,"[0.475, 0.5, 0.6814779423475076, 0.48717948717948717]"
14,"[0.45, 0.5, 0.6548748921484038, 0.4736842105263158]"
