,lstm_feature5_layer5_dim32
0,"[0.05, 0.05263157894736842, 0.5013309073755854, 0.05128205128205128]"
1,"[0.05, 0.05263157894736842, 0.5013309073755854, 0.05128205128205128]"
2,"[0.0, 0.0, 0.47368421052631576, 0.0]"
3,"[0.15, 0.15, 0.5526315789473684, 0.15]"
4,"[0.0, 0.0, 0.47368421052631576, 0.0]"
5,"[0.15, 0.15384615384615385, 0.5294861215962359, 0.1518987341772152]"
6,"[0.05, 0.05, 0.4722222222222222, 0.05000000000000001]"
7,"[0.25, 0.25, 0.5833333333333333, 0.25]"
8,"[0.375, 0.375, 0.6527777777777778, 0.375]"
9,"[0.16666666666666666, 0.17857142857142858, 0.5160314579552329, 0.17241379310344826]"
10,"[0.2833333333333333, 0.30357142857142855, 0.5866102036700948, 0.29310344827586204]"
11,"[0.016666666666666666, 0.016666666666666666, 0.42156862745098034, 0.016666666666666666]"
12,"[0.2375, 0.2676056338028169, 0.5387708037837121, 0.25165562913907286]"
13,"[0.0625, 0.06578947368421052, 0.41869724478420134, 0.06410256410256411]"
14,"[0.08, 0.08888888888888889, 0.3994823123382226, 0.08421052631578947]"
