,GBReg_win5
0,"[0.7, 0.7368421052631579, 0.8517470265170659, 0.717948717948718]"
1,"[0.35, 0.3684210526315789, 0.6630614239024225, 0.358974358974359]"
2,"[0.25, 0.25, 0.6052631578947368, 0.25]"
3,"[0.15, 0.15, 0.5526315789473684, 0.15]"
4,"[0.2, 0.2, 0.5789473684210527, 0.20000000000000004]"
5,"[0.7, 0.717948717948718, 0.8384803103987079, 0.708860759493671]"
6,"[0.425, 0.425, 0.6805555555555556, 0.425]"
7,"[0.35, 0.35, 0.6388888888888888, 0.35]"
8,"[0.325, 0.325, 0.625, 0.325]"
9,"[0.5666666666666667, 0.6071428571428571, 0.7580157289776164, 0.5862068965517241]"
10,"[0.36666666666666664, 0.39285714285714285, 0.6370235934664246, 0.3793103448275862]"
11,"[0.35, 0.35, 0.6176470588235294, 0.35]"
12,"[0.5375, 0.6056338028169014, 0.7346911703180645, 0.5695364238410596]"
13,"[0.475, 0.5, 0.6814779423475076, 0.48717948717948717]"
14,"[0.59, 0.6555555555555556, 0.7515099223468508, 0.6210526315789474]"
