,lstm_pipeline_layer10_dim64
0,"[0.05, 0.05263157894736842, 0.5013309073755854, 0.05128205128205128]"
1,"[0.05, 0.05263157894736842, 0.5013309073755854, 0.05128205128205128]"
2,"[0.05, 0.05, 0.5, 0.05000000000000001]"
3,"[0.05, 0.05, 0.5, 0.05000000000000001]"
4,"[0.0, 0.0, 0.47368421052631576, 0.0]"
5,"[0.075, 0.07692307692307693, 0.4873505503958988, 0.0759493670886076]"
6,"[0.05, 0.05, 0.4722222222222222, 0.05000000000000001]"
7,"[0.175, 0.175, 0.5416666666666666, 0.175]"
8,"[0.3, 0.3, 0.6111111111111112, 0.3]"
9,"[0.08333333333333333, 0.08928571428571429, 0.465618068158903, 0.08620689655172413]"
10,"[0.2, 0.21428571428571427, 0.5361968138737648, 0.20689655172413796]"
11,"[0.016666666666666666, 0.016666666666666666, 0.42156862745098034, 0.016666666666666666]"
12,"[0.1625, 0.18309859154929578, 0.489790712150124, 0.17218543046357618]"
13,"[0.0625, 0.06578947368421052, 0.41869724478420134, 0.06410256410256411]"
14,"[0.08, 0.08888888888888889, 0.3994823123382226, 0.08421052631578947]"
