,lstm_feature1_layer2_dim4_attak1_min
0,"[0.0, 0.0, 0.47437582128777916, 0.0]"
1,"[0.0, 0.0, 0.47437582128777916, 0.0]"
2,"[0.0, 0.0, 0.47368421052631576, 0.0]"
3,"[0.1, 0.1, 0.5263157894736842, 0.10000000000000002]"
4,"[0.05, 0.05, 0.5, 0.05000000000000001]"
5,"[0.025, 0.02564102564102564, 0.4592601695956741, 0.02531645569620253]"
6,"[0.15, 0.15, 0.5277777777777778, 0.15]"
7,"[0.225, 0.225, 0.5694444444444444, 0.225]"
8,"[0.425, 0.425, 0.6805555555555556, 0.425]"
9,"[0.08333333333333333, 0.08928571428571429, 0.465618068158903, 0.08620689655172413]"
10,"[0.25, 0.26785714285714285, 0.5664448477515628, 0.25862068965517243]"
11,"[0.21666666666666667, 0.21666666666666667, 0.5392156862745099, 0.21666666666666667]"
12,"[0.275, 0.30985915492957744, 0.5632608496005062, 0.29139072847682124]"
13,"[0.2625, 0.27631578947368424, 0.5461060678451983, 0.2692307692307693]"
14,"[0.34, 0.37777777777777777, 0.5789473684210525, 0.3578947368421052]"
