code,key,year,value
AAA,fff,1980,47.6978880950964
AAA,ggg,1980,8.5102073882048
AAA,hhh,1980,28937699
AAA,iii,1980,31.2853842116054
BBB,fff,1980,40.017000543436
BBB,ggg,1980,0.088668203582195
BBB,hhh,1980,1324191
BBB,iii,1980,31.5974898513652
CCC,fff,1980,19.1174351291049
CCC,ggg,1980,3.93265041799129
CCC,hhh,1980,40680946
CCC,iii,1980,44.5079211390026
DDD,fff,1980,26.3623503812716
DDD,ggg,1980,1.92536841530696
DDD,hhh,1980,231871389
DDD,iii,1980,22.4711322042954
AAA,fff,1990,47.4553181402273
AAA,ggg,1990,8.70342011230219
AAA,hhh,1990,30440944
AAA,iii,1990,32.0290757076957
BBB,fff,1990,39.7447929589982
BBB,ggg,1990,0.208550573514077
BBB,hhh,1990,1358967
BBB,iii,1990,31.8190266061615
CCC,fff,1990,18.1079412466031
CCC,ggg,1990,4.17195041631032
CCC,hhh,1990,41697325
CCC,iii,1990,45.206665319194
DDD,fff,1990,24.5407077023555
DDD,ggg,1990,2.16383747049959
DDD,hhh,1990,239260861
DDD,iii,1990,23.1221808000131
AAA,fff,2000,47.1985790784782
AAA,ggg,2000,7.57819143910044
AAA,hhh,2000,32023589
AAA,iii,2000,32.780322721748
BBB,fff,2000,39.3127951747193
BBB,ggg,2000,0.017809439002671
BBB,hhh,2000,1395610
BBB,iii,2000,32.0578605237552
CCC,fff,2000,17.2041249395661
CCC,ggg,2000,4.85743169997929
CCC,hhh,2000,42662735
CCC,iii,2000,45.866564696018
DDD,fff,2000,36.4059763551675
DDD,ggg,2000,1.78711972147311
DDD,hhh,2000,247991158
DDD,iii,2000,23.651145327486
AAA,fff,2010,46.9193698023565
AAA,ggg,2010,8.06572068707991
AAA,hhh,2010,33702951
AAA,iii,2010,33.5558808208595
BBB,fff,2010,38.7256964353179
BBB,ggg,2010,0
BBB,hhh,2010,1433393
BBB,iii,2010,32.3139419105331
CCC,fff,2010,16.9941914183028
CCC,ggg,2010,3.60319993005617
CCC,hhh,2010,43670268
CCC,iii,2010,46.5340927663649
DDD,fff,2010,40.2972491778884
DDD,ggg,2010,1.70584120202376
DDD,hhh,2010,258930584
DDD,iii,2010,24.1179584421312
