d3mIndex,timestamp,value,ground_truth
7027,1475026500,0.32264705162415364,0
7028,1475026800,0.32183430507799304,0
7029,1475027100,0.31787914535951506,0
7030,1475027400,0.3296732765365322,0
7031,1475027700,0.33072178162272026,0
7032,1475028000,0.3282773378117453,0
7033,1475028300,0.3412378533449643,0
7034,1475028600,0.3444485124115538,0
7035,1475028900,0.34747304631385745,0
7036,1475029200,0.34477423144747743,0
7037,1475029500,0.34249419819706234,0
7038,1475029800,0.3547319276800169,0
7039,1475030100,0.3569188983482892,0
7040,1475030400,0.3528241447571223,0
7041,1475030700,0.3536617079911538,0
7042,1475031000,0.3595928965267984,0
7043,1475031300,0.3414456931108743,0
7044,1475031600,0.3444702270131781,0
7045,1475031900,0.3567327731850544,0
7046,1475032200,0.344169324666176,0
7047,1475032500,0.34747304631385745,0
7048,1475032800,0.3413309159271072,0
7049,1475033100,0.3411665053665474,0
7050,1475033400,0.3484253867327069,0
7051,1475033700,0.3466571976814503,0
7052,1475034000,0.3524518944306527,0
7053,1475034300,0.3450999504823503,0
7054,1475034600,0.34230807303382743,0
7055,1475034900,0.32953368266384336,0
7056,1475035200,0.3585940248174029,0
7057,1475035500,0.3494738918188949,0
7058,1475035800,0.3478918279308732,0
7059,1475036100,0.3570584922209781,0
7060,1475036400,0.3642925568982159,0
7061,1475036700,0.3735522837694128,0
7062,1475037000,0.371529723662751,0
7063,1475037300,0.36375899809743295,0
7064,1475037600,0.3717623801165319,0
7065,1475037900,0.3745759721677299,0
7066,1475038200,0.3771134785597968,0
7067,1475038500,0.38916508287951657,0
7068,1475038800,0.3930954259090729,0
7069,1475039100,0.3960051826276095,0
7070,1475039400,0.3930023633279808,0
7071,1475039700,0.37371669432997257,0
7072,1475040000,0.3825328228962828,0
7073,1475040300,0.35663971060291155,0
7074,1475040600,0.3567793044756004,0
7075,1475040900,0.3473334524411687,0
7076,1475041200,0.35570908478673724,0
7077,1475041500,0.3453077902482603,0
7078,1475041800,0.3417031662535769,0
7079,1475042100,0.34623841606443456,0
7080,1475042400,0.3279050874852757,0
7081,1475042700,0.3283486857912131,0
7082,1475043000,0.3181583331038419,0
7083,1475043300,0.3134586727324244,0
7084,1475043600,0.3296050306433111,0
7085,1475043900,0.3221817387155411,0
7086,1475044200,0.3210184564455859,0
7087,1475044500,0.31680892567065194,0
7088,1475044800,0.3279764354647434,0
7089,1475045100,0.3037088162647441,0
7090,1475045400,0.30889860623264503,0
7091,1475045700,0.3124349843341073,0
7092,1475046000,0.3008021616321388,0
7093,1475046300,0.3049651611168421,0
7094,1475046600,0.3101084197941969,0
7095,1475046900,0.302173283668004,0
7096,1475047200,0.3071304171824393,0
7097,1475047500,0.3046177274782433,0
7098,1475047800,0.3044998482082296,0
7099,1475048100,0.296124215862766,0
7100,1475048400,0.3014287830150645,0
7101,1475048700,0.2965678141684933,0
7102,1475049000,0.2985686596733205,0
7103,1475049300,0.2996854106527297,0
7104,1475049600,0.2962420951327797,0
7105,1475049900,0.2976845651479024,0
7106,1475050200,0.29400859317396144,0
7107,1475050500,0.3005912197805077,0
7108,1475050800,0.29345021768425683,0
7109,1475051100,0.28656358664446197,0
7110,1475051400,0.2895881205470809,0
7111,1475051700,0.2858873318847437,0
7112,1475052000,0.28960983514944083,0
7113,1475052300,0.28656358664446197,0
7114,1475052600,0.2957302509339364,0
7115,1475052900,0.2834677047625855,0
7116,1475053200,0.29375112003146897,0
7117,1475053500,0.2945204373729098,0
7118,1475053800,0.2802353310943717,0
7119,1475054100,0.2943808435004311,0
7120,1475054400,0.2876555209354749,0
7121,1475054700,0.28837830698605443,0
7122,1475055000,0.2714161004429708,0
7123,1475055300,0.27325563747295945,0
7124,1475055600,0.2763267026664397,0
7125,1475055900,0.2695083175197609,0
7126,1475056200,0.2664620690147821,0
7127,1475056500,0.2637849687502365,0
7128,1475056800,0.2611575018625886,0
7129,1475057100,0.2521304314454878,0
7130,1475057400,0.2520373688638704,0
7131,1475057700,0.2764197652480572,0
7132,1475058000,0.2607387202452576,0
7133,1475058300,0.24971080432343465,0
7134,1475058600,0.2539916830779415,0
7135,1475058900,0.2424519229571701,0
7136,1475059200,0.2554093364045628,0
7137,1475059500,0.2629008742249235,0
7138,1475059800,0.2538055579147066,0
7139,1475060100,0.2649482510205069,0
7140,1475060400,0.2632979412397895,0
7141,1475060700,0.264926536418147,0
7142,1475061000,0.2610644392809712,0
7143,1475061300,0.25969021515906965,0
7144,1475061600,0.27055682260605396,0
7145,1475061900,0.2705102913151928,0
7146,1475062200,0.27753651622746633,0
7147,1475062500,0.2853754876857953,0
7148,1475062800,0.2817243324002506,0
7149,1475063100,0.2922404041232303,0
7150,1475063400,0.29065834023573395,0
7151,1475063700,0.2966360600617144,0
7152,1475064000,0.2832350483085944,0
7153,1475064300,0.293518463577478,0
7154,1475064600,0.2871436767365265,0
7155,1475064900,0.29491440230173943,0
7156,1475065200,0.2984042491124456,0
7157,1475065500,0.3362590052292199,0
7158,1475065800,0.31566735800232104,0
7159,1475066100,0.2938907139039477,0
7160,1475066400,0.3159465457476987,0
7161,1475066700,0.30140706841270465,0
7162,1475067000,0.2997536565458457,0
7163,1475067300,0.2992200977446425,0
7164,1475067600,0.2795125450437922,0
7165,1475067900,0.2827945520889036,0
7166,1475068200,0.2817243324002506,0
7167,1475068500,0.2869358369709317,0
7168,1475068800,0.29658952877085315,0
7169,1475069100,0.2933106238117782,0
7170,1475069400,0.2914959034702908,0
7171,1475069700,0.2925195918680826,0
7172,1475070000,0.30205850648402666,0
7173,1475070300,0.2888901511848977,0
7174,1475070600,0.2945886832660259,0
