x,y
4.655396850273306,0.9111688949207661
2.8025022064030924,0.677654863944986
9.168748517435453,0.28427401979447264
-9.604090890425773,0.4171345161559618
6.866674131627519,0.019100117686948026
-7.980669888394569,0.02894572155243194
-0.06789797849611645,-0.6441326348882185
3.562850128929998,0.5266302759374062
1.8235087219010815,0.30278227311620315
1.8792337907126644,0.1569942244150953
3.3239292304390755,0.5343739687494122
-6.313730386152731,0.23042789220758153
-7.117766394931909,0.07248029998721373
8.374272411895205,-0.19375469517467636
-7.50670699063133,0.06187572631308253
-9.916430126822739,0.2139237182727441
-3.6932149308453472,0.004461718042346567
7.162728892837712,0.0015084938826681743
-0.4004764052630527,-0.593325287568871
8.814180902049003,0.14293526471790063
8.71236324335554,-0.025754342437174782
-1.4701932215675804,-0.6192186328454545
1.0896687200405495,0.0784336849727568
8.619074115172076,-0.04077644496604677
-9.066384558799726,0.33601800607760574
4.377450043878461,0.6243228531496846
9.374803221347854,0.06516435795639866
9.413479513011392,0.1652274465580198
-3.1843896977091823,-0.0016206483648007475
-6.796646071214706,0.1540210788532423
-4.560727411377794,0.24465671965363778
2.618854400550323,0.5764493039773048
2.254998348029442,0.5058546446514653
9.655769484363969,0.14414085575164412
-3.7377796536076917,-0.18131359773649514
-8.669350160891543,0.18962579368803661
-1.5083142134886884,-0.6372183933716946
4.885950050055502,0.555608873443792
1.5057228223449393,0.24391140034519143
-4.95702223932426,0.4377103274885871
-3.8523374737691096,0.12287414431793983
-3.5471335918966407,0.018252188283845623
8.075818063049152,-0.049994683805096536
1.2973956242088924,-0.0029357314728974265
1.8956109423932865,0.3574035404269572
-1.5014949458787328,-0.5137629446961383
-4.910465829049052,0.31869174073008316
-8.690631440378269,0.16741112555375093
-3.036383354568253,-0.05185972178318342
1.018010752410344,-0.09760183019066504
9.496841857457099,0.40728923704122955
-3.3231679585598073,0.1028535674220469
4.116134280724086,0.8193924863142267
-4.027461100178629,0.060912584430299066
5.334145729974317,0.3234747406278312
-7.444964376028199,0.2030742786275504
3.21752388675796,0.6463600272767687
1.1504088238074228,-0.1970471491545757
-3.5893648521938597,0.13835076907561208
7.343423432859545,-0.25673319001622785
7.059771545760469,-0.25864539429535727
-0.828191617894035,-0.8434927576890235
-2.2986574985498325,-0.21044749485131692
-6.981890278659435,0.07924127968479816
7.9940246503664945,-0.2664079760649197
-8.054689015084616,0.348867402183341
-9.886886955100636,0.2942026203526571
-5.333125386433446,0.25199592315462216
5.805851778920278,0.21934554397832273
5.003111740856788,0.32060246070378523
-5.799625830934922,0.1435846480575563
-4.631683110148629,0.2388824253291488
-6.913434857000151,0.09933225360568329
-2.5409251731544558,-0.35882199788707114
-3.828230044017968,0.15250912353555185
2.058670483795502,0.46121516514374433
-9.23130264916573,0.19739011876093554
2.828353254606757,0.6558825658506057
5.434188883972876,0.4545567302440179
1.133827771332406,-0.12107923988061153
-6.562193358584491,0.32391687883760245
4.7826616407629,0.5972074937722992
-3.442729295430036,0.18671869601854615
-2.2224339433013935,-0.14683784184909102
9.212618772775638,0.3539241839221843
-8.883648843233068,0.029253646876446826
7.272940166926212,-0.26043258477623143
-4.72481400740123,0.36665052543156995
-7.552843933960255,0.08427132167304605
3.3859207178091566,0.4911499565955346
-5.037985172818061,0.030012455188431264
-0.1948825963177292,-0.8747113410302437
1.1822344869315913,-0.09218124178169818
2.0177645128444954,0.36196012415660733
-7.9956308195622405,0.11295945237386784
-7.366762038431588,0.028782013371609363
-0.25901261224140626,-0.6029540475372019
-7.757029799585894,0.13448484142945946
-0.1834892490721387,-0.6508051575730682
2.125462884263767,0.4921819168478583
-0.943090908360368,-0.5560819298571774
7.4068058733233935,-0.06071276793788721
-8.377727204431011,0.1274311377277409
-8.872599729847792,0.08407004990235939
1.3744017439263612,0.030792239050587297
0.646430469817517,-0.38927473167606386
-8.418922920362814,0.17400480650580855
-7.694937666696564,0.04948998796696465
3.746258070745876,0.8183180119633948
3.816639335873248,0.6959837905759607
-9.35761158022298,0.41953258577308905
2.734286437774309,0.4777313959929759
-3.2016139011472866,0.10064575345835348
-0.3143718488702021,-0.7532452544108855
-9.811497062918274,0.2600171342766851
4.2032633116280635,0.7116774715414161
-0.9978461550381432,-0.8004949633172904
-0.7187875661466805,-0.7505065793263948
3.1448892604185996,0.699841458987736
-5.833246592390671,0.23004119876049714
5.4725028975274945,0.12695233588497162
-8.09740634231028,0.025528777917058307
-8.617487804590013,0.25298278448133477
8.435527352325106,-0.06801030437738706
-7.333869790536881,0.016748986980675992
-5.537817735101015,0.3279245532379685
-6.536730193558462,0.1321023756865306
-8.378478604876648,0.2984916668822133
-8.129334265328009,0.14755357070023212
7.429521128466799,-0.2510027968937405
-3.4694885191786677,0.02776424942040203
0.442631281679585,-0.5786491783823657
0.470687104012498,-0.6843351723523294
-4.696581739361502,0.2353581963021463
2.2511596732040613,0.4685817603104322
8.776798626089342,-0.08779757747226896
2.3402403921889015,0.5483455169823466
4.1169685653899215,0.4727538195874245
-2.556013641199737,-0.16273594041825026
-7.650374846352701,0.04745863958264062
-7.471990286782759,0.20044832279144434
5.6117357172854465,0.1731831684732958
-3.353788034731679,0.134073184657479
-8.810481893903223,0.2600442838645516
4.93476313788455,0.6945306498279724
2.4942094433448365,0.6511693747576622
9.222663221610471,0.2975846406751751
-1.456105751482255,-0.6769407588970104
8.824175929602266,0.21215514726032275
2.2774870442581334,0.5089991771751022
-9.7995294782273,0.21713512314207867
7.7210068481138885,-0.04659485513005657
-7.9956972700993925,0.08747302393388798
-7.417707113786874,0.2301111186642656
-9.427191703399185,0.3516405800346868
3.128893966386812,0.5717888080920469
-9.184246860711774,0.296654803475468
-6.824208428310499,0.16933597700671316
-1.7815010244996632,-0.6888346841503012
-8.553173632320362,0.1385627713402459
9.603351329679025,0.25387188694508006
-6.5738393340505255,0.0770883949848667
7.689281712234074,-0.21846270351565056
4.289557315317394,0.5363686478004756
-5.134680328531015,0.3324016971863866
7.356255439464512,-0.07402053748644996
8.728958353838536,0.07420963815057513
-6.960962711040612,0.10148992334473073
2.994929370845241,0.7172694280637015
2.248642786327317,0.6145811690975762
-7.461627912856894,0.1433065690258271
-8.314087118499867,0.21949962966038028
-2.139295689395926,-0.34280819431251125
3.282195183888197,0.6659913157000958
-7.050657299007711,0.2834385888689319
1.6149515508760715,0.21805506730854612
9.855356110168422,0.4558449025046845
-3.6240823255574828,0.147529828626419
-5.989659486238423,0.19026467273492273
7.963509036162798,-0.2686593332104993
4.955240980442458,0.4561465309387987
-7.31584079231807,0.09207121742464505
6.933784054786073,-0.29620803356331016
9.389529500604297,0.035841651258501944
3.3478614916687692,0.6805190311756641
-9.351211799576696,0.23159278342840425
-6.569371041265303,0.18219439839363835
-0.5034184010885134,-0.7947422604970578
-3.2269668820516983,-0.09922459637738579
-2.996422779754728,-0.1254847969123431
7.973118036384853,-0.32174435987393013
1.5234739009499307,0.2214929947636336
9.938681605648828,0.23434034971425372
-5.67493645225464,0.35123560644974566
-3.998816237455518,0.13301383076559697
-8.706014281195692,0.0066246475963117335
-8.713359990323507,0.16550197004917344
1.7515339083201162,0.40151591180422086
9.612423227659647,0.40456316481657856
0.1872645247303737,-0.5949137552582491
4.679586937567532,0.5090965471128822
1.061807669073339,0.06175111993980098
2.5135502962935914,0.4340097312831971
3.416081493350447,0.7599369727999821
-9.555491832378493,0.11480187675803319
8.448126983511504,-0.010473476625789499
3.3526129530383475,0.5772909309308552
2.639637378518817,0.780081087884851
-6.265069898110113,0.2772719024757693
8.72617668051248,0.012438801634219811
-9.146961832444212,0.2617604329764968
2.7462304264347814,0.6543633713583403
-7.594384962454846,0.17437923797812113
1.0227962128156989,-0.23437472067875492
-9.145696670743511,0.2628751920786307
-8.360431502744568,0.17100794632485905
6.977118455398145,-0.17804379436672796
-7.818496822507811,0.049443750254723515
-7.268370020955671,0.06313587237869056
-9.392275130391145,0.4167925777681333
-3.945962799914757,0.0808080104471556
1.0837481565355809,-0.20228000658405762
-6.178647618726881,0.22380561995764572
-1.8361897643116585,-0.47115651799599073
-3.1227742471140236,-0.22168901483208336
-8.604142511393146,0.1465647647097281
5.79803543967499,0.10347481979133451
6.136548382427108,-0.01719918068064566
2.2951578888124007,0.4410793353882104
-9.574069192791864,0.4134365593962814
7.773664832133108,-0.16102810763887146
-2.309398689543203,-0.4045290498021911
-8.04006661692883,0.17821919966284652
-4.724316174456881,0.3459575667391068
-6.520517596836367,0.2467759442192315
8.99239117073553,0.10788519147756574
-2.093850315867001,-0.26049655147790085
-6.883794754147164,0.27040444697543164
6.77942492923937,-0.1321768855919652
-1.2115907074211751,-0.6541832307383051
-9.177092575564917,0.1921158017362864
4.550658040871092,0.6933307000444354
5.4293270967155305,0.440144126256951
-3.779433220961806,-0.026582737547881694
6.203442509143585,0.10838098909887414
-8.528091077166955,0.13895925600008543
-3.551332372039049,0.14342673020457794
3.219332961272503,0.6244773885596149
-8.898605538537922,0.13728544317663743
-4.4332873719675,0.2487770445916278
6.142143041321329,-0.002200236766518829
5.13740944896783,0.501590308415174
-9.310814883439523,0.45165485175093323
-2.318321110436457,-0.19935808784783293
-1.345748578394069,-0.4589496812660836
1.3871670604997952,-0.013355634040636985
-6.035111027088816,0.2358442798807995
7.655315287278647,-0.2917773994751602
-0.9974023974565238,-0.7502588539372099
2.7752701957198234,0.6481328919482889
6.927574733511097,-0.26147905508534663
-2.904095559239863,-0.012877862269981472
-1.5305672954986385,-0.49505329069290993
-3.8670151852988166,0.021044558718095227
-7.172056282677835,0.19555414408402538
4.113833280849001,0.6004756083500495
-3.4300943047614534,-0.01998021859917112
7.880123009706913,-0.27159577532670653
-1.5190122747582038,-0.5367876859397431
-8.55699983911924,0.3073970451717277
3.476908415426756,0.7910231912913892
-6.365927269000381,0.379347906492877
5.457467952859991,0.46443464951540514
-4.312978691511699,0.03635721524184851
-2.8887309748687073,-0.12983214098447635
-5.8887593673769025,0.27453435765482054
-8.133234817414152,0.11684505041883114
-1.1133911030807155,-0.6321793974907861
-5.187807867176243,0.3828088691055616
2.229882109978192,0.49837323915737064
-1.5260668468811964,-0.5512944701703549
-2.5385921337020316,-0.23129460086800613
-6.26483032037649,0.38473966522142444
-7.230188151619154,0.010193032495836168
7.938805268754944,-0.23945805977272105
-0.759663041832308,-0.7742033148914373
-8.925752563475669,0.2666364516336279
-2.7385028360093777,-0.10694005318780822
1.983167354291302,0.24653529646801997
5.492966809705928,0.14281939592788376
1.008775170540046,-0.23437997974065877
5.304536465746734,0.1791404534033331
3.197828404760759,0.6044727946901793
1.0084504974282424,-0.2676452927987597
-4.393318009013161,0.04941790155360365
-8.714994773570837,0.11726911185134044
-5.73771733309076,0.4506265254882936
-3.1281800224165934,0.09359387569185562
-4.509281359754951,0.21777795220165508
1.4813729658487453,0.36263146008089814
0.7486283037152486,-0.3328575411478373
-9.034019128555762,0.15647894299388942
-8.169890528560423,0.16061531478629867
4.88472944285704,0.6430130678351729
-3.993101968392825,0.2606680765947692
6.464541883236553,0.07891940880181648
8.099167389384647,-0.15441306013514516
8.23854044451975,0.006714946383125281
1.0957461248252098,-0.02833949734148966
8.870888597288626,0.015361515882674377
5.340667011077244,0.3454491694558185
3.0383277813581837,0.7582704640049518
4.214111089857893,0.7680163013799222
-0.4199988551082434,-0.7016453688315047
6.489773812334762,-0.09786584195246292
1.0292535345634768,-0.1809202938044735
2.6593690626323725,0.500320116762441
-4.428842227830177,0.26649698728841364
-1.5064477834921597,-0.5576860758303896
3.912887697380554,0.7742728843630085
-1.3414970977119456,-0.6751091688446218
8.893338374118809,0.14330047877874258
6.244833962250688,-0.1769862809433732
3.1143550791547487,0.6873240682705565
4.553513035305009,0.4994747323914838
-6.388602089478557,0.2380561479061017
1.5940638492756811,0.2420105682268255
-4.529196473994901,0.26020671928718114
-3.684489488907836,0.04933887756375588
-2.2357838237678034,-0.3987430082371606
-0.5654068550001732,-0.6858734718176351
4.002652668354045,0.7868190328750299
9.831427576697749,0.25712777702248824
9.654691651912472,0.3136080145472188
-4.900841395614982,0.27012807756146995
-8.37433188116119,0.3411557999570912
0.2672028377637581,-0.8423923353292282
0.20529757071486543,-0.5122114529642555
-5.03143047897877,0.1803695573529118
-4.290533112372197,0.28227212194514406
5.563089886598309,0.19662711043782455
6.869786635230355,-0.023557880203304016
8.056578296409324,-0.24372882563014361
4.9719660788737094,0.5666097850579919
-9.334959907445537,0.2556249463098903
-8.258686944375214,0.10836780456639612
8.373543964482643,-0.018277545912170373
2.742346818141726,0.5411946242819874
5.571635278980832,0.2824046742060194
7.212703028274031,-0.4158838956743185
-9.737068093505634,0.2057867151156989
0.2314200206747472,-0.5629905842292446
1.9646623372373728,0.4997636548606814
-2.960677917035404,-0.01885476869090738
8.310865582003714,0.0021437091846674416
8.875282477272087,-0.040438889183394985
-4.944649146715188,0.35898126014706966
1.0410938265480585,-0.22979428129092144
-4.344171333611552,0.17062745720496297
7.830119034805488,-0.1530148888535942
-7.66566407185524,0.3128035296446928
9.395766156853476,0.18045386936910324
-1.7456541780997483,-0.4720451456682948
0.9551230321592783,-0.26388491732579467
7.145691704516616,-0.25503490529844186
-6.927402057532355,0.10760178766538195
-1.9503156743215797,-0.33374708914251555
2.727150230007922,0.45391238973160086
3.421929044710046,0.4906727876902589
