x,y
-1.937281788646402,1.101637380872502
-0.6244343287045062,1.0297740537169362
-9.807033849606821,0.21314106999579643
-2.832310026541997,1.311078494528639
-2.914643554911658,1.301638979096919
-7.797494155537642,-0.05644221940489691
4.494515587798137,1.8122183655140542
2.3208958077593955,1.611531346874751
-9.256281698518176,0.0035867440913874143
-5.748557968556444,0.39380383803883745
6.412206976737277,2.3442063876528914
7.171635431037661,2.315550886385257
-5.419734846996347,0.7182427245245431
-2.039089615685299,0.9040771641625654
8.74500837755544,1.8208700454937679
6.051514786145703,2.2019447059732946
-7.732757488609777,-0.2632333322978994
5.126548642295017,2.093052724372674
-4.846063834538935,1.0778740041251254
-3.611948426749198,1.133695580521365
-2.114697993689991,1.1530181414618497
2.6749656513535096,1.6330713326496347
-9.903573304618458,0.0840064739562549
3.0075095281375663,1.5087205855062875
-6.466243374365107,0.17682097285971105
-1.4808278975683287,1.0195444533897309
1.9630413837140068,1.4491103291423904
8.0422807489878,2.0797236459130537
-2.9363274068017997,1.122046403378034
-6.417910864511867,0.2628716067627039
-2.613096975788949,1.0401092504783884
-7.894400796194226,-0.05566398427068439
-5.520466454162678,0.6046710728316974
-1.2228872059312046,1.027278758857411
-3.062947330427983,0.9696250197273777
-3.672251573224967,1.2555454598398108
5.259096268836023,2.236685240543284
1.1158995725064322,1.4007538446012118
1.690161791938877,1.4987808384805783
-7.784717637213451,-0.15020610352452174
-7.61356414979732,-0.1162195432539242
-9.147173085448578,0.004293717026882394
1.13099477943409,1.4186619198953434
-2.9775984867625342,1.3343792015922618
7.139759333555173,2.5538011995621526
-7.856184148368656,-0.13757708249931083
-7.4421332015792965,-0.10218617940267745
-9.03407771691655,-0.019911783355737084
3.8290375157215846,1.5520966233449092
-1.80367076507296,0.9453654134472077
-8.218971511666243,-0.1201442405202174
9.516805131884752,1.5242704640725984
3.398021726392177,1.5874421057484742
1.1962179522139849,1.3214945677244112
-2.0094041223815395,1.2456950120601986
0.10729363736040831,1.178412070775137
-3.969502498370425,1.1919739825619289
-2.301817268998896,1.1478185880438012
3.8480634579698187,1.4772681266947814
8.423470532182375,2.034270762161879
7.4852999836474154,2.2496028524185534
-2.721121744515864,1.1097296731763624
-5.107808793839919,0.9878937411267437
2.3245919180270254,1.4099265602986344
-1.4245562528216293,0.8789925472697528
-2.700932369177775,1.1929169772327621
-1.6785135649483962,1.1235536530620944
-7.134537267016029,-0.21489659051950613
-2.413964267849465,0.9870951100048289
-0.2624238218361352,1.0786865897382294
0.6500880890139715,1.1611054235179028
7.646974939646398,2.165838881859609
-9.480634535097792,-0.08797067757004559
-0.7187931610459053,1.171486742248554
6.032009575162217,2.2725277469469938
0.35388722647246595,1.1047371943225872
4.959270565634842,2.0994045016959832
0.23506255579096802,1.3099508294236113
6.421747569706299,2.417836707287151
-0.6421567442913165,0.9147904257422951
1.4981681641201483,1.2962644167997135
0.5197266372509368,1.3775803055990026
-7.0423043666949745,-0.017510708945272305
-6.760068866110135,-0.06283432557098112
-4.033863667152126,1.294205050068989
7.820851048190892,2.2800241037249447
9.319342042344509,1.444424019087927
-4.633386722602445,0.8951353642648615
1.6898900081169455,1.2422717751571677
-9.983141819013355,-0.13106605987412961
7.627411552712925,2.223246955536564
-0.39542996258265184,0.9576580516938338
2.6100409578197907,1.3613966046212316
6.937243795731618,2.512104555020451
4.238721907907275,1.755482776832035
6.271747002789848,2.2238083853364805
-4.15993754436753,1.2896196107828126
-8.852651182894299,-0.1030653961077792
2.8369086630256963,1.6725955117041726
-4.222287626246391,1.0963673200627237
-5.8085348744464795,0.4095697840098224
7.386606297745146,2.4258906384610026
3.577510868126783,1.57190463431874
-8.816594547535672,-0.1813535872974907
9.287521123335296,1.535484851628432
-6.051142772635004,0.4086940136908808
-1.6135323442642058,1.0422215430627786
4.457736052929979,1.785686872440047
0.7415589323456331,1.363220951259524
7.175964152075159,2.174149290655909
8.27162538613873,1.958101674331741
-6.506062196045619,0.08096039181347764
-2.0684649641264525,1.190000128326932
7.7396066609337275,2.523517797669279
-8.102424643427003,-0.22117674159187664
2.3611291664587863,1.5948418283964787
-4.1638561904459515,1.1907657470170827
2.3992418267841398,1.6018922093586516
-3.478263837601663,1.3730204312671381
-7.094361103406746,-0.14220691782101685
-5.743541858528701,0.4895427064034443
-7.070616581625772,-0.2060720538464128
-9.505161016489655,0.2373218306469333
5.935332785912584,2.3265520011166734
0.26116824982734954,1.2403408550524497
-4.335578784183017,1.0769666791801964
0.19977205751010274,1.212987374757555
4.848734021101286,2.1589972140976434
5.05415341214977,2.1319456800920915
7.04281092153105,2.4966376893213753
1.7163291471227282,1.3179725498090256
-0.6145393452566452,0.9541019350827815
6.442748987740501,2.5831876494782193
-7.047497284262949,-0.01738226722855884
4.606361067764748,2.0552426443518903
-1.7172920681900639,1.0738180058434474
-1.463393917476047,1.0377076051323528
4.202902043183192,1.9757615416009822
1.7989005080613563,1.441059589867276
9.639476478644,1.4795884381250688
-0.8612708660427781,1.0223049713767116
-2.0219234239084787,1.2839297292006966
-0.07707577774178631,1.012037816479622
-7.257856681319809,-0.14553656729622205
-1.5265250618683481,0.9321473786947355
1.076275277173778,1.3775360188851125
9.921399469090886,1.3548783462616572
-3.924575348360939,1.1160526701273326
4.427233315899377,1.8122903283145966
-1.1951134605471125,0.9286324297580312
0.9406152301055783,1.2820828087659746
5.892585729435167,2.1671484470620297
3.246263670437997,1.691592399741329
-5.59291127409864,0.6430129261591373
-5.165548443566648,0.41620937891859366
8.613927167373209,2.013171694806745
-7.246583741419471,-0.15884595702036658
-6.527690666348732,0.22316679695638042
2.733266164963663,1.3367509503310522
1.7325804104026599,1.3507897839666327
-7.412401401075265,-0.21696039133848163
-0.9566660246588654,0.9627049537142292
-0.40300070088679085,1.1726521385345512
-7.106913278887017,-0.13499481735893992
-2.711000258780927,1.1946533652833775
-0.1741052774777465,1.0610473410434786
6.763986592855847,2.3986972707993868
0.8517727503846828,1.2866848052855082
9.447214574141071,1.3607484391191043
6.35895938520294,2.3518120818575943
-1.6118943412774591,1.005289616606621
-4.032928720753969,1.2637900761036736
4.262143077668558,1.827665652954508
-1.4777503131111445,1.1170958275097365
1.5093964852956265,1.313233147638234
2.5927976148370964,1.3445678823341467
8.777501430392078,1.7885794338644725
-3.86858306363405,1.0837645543415433
0.1776633394100191,1.1864053141342608
-1.2473385842012696,1.0221218596540034
9.378508218764956,1.658131137031902
0.530396445414949,1.1107804822993814
-8.631327212145948,-0.21596817756804657
-1.630799668252667,0.9555178338803623
3.4028925805259025,1.59009646083739
3.6685807030390687,1.781847189744699
-9.007750084662995,-0.05974511870176556
0.4796375537487272,1.0567759840261268
-7.753525641514024,-0.07966472080066939
7.359417040454189,2.471887596759782
-6.571547642468673,0.015710535494025513
-6.895940945779678,-0.23366201031017356
-9.550559543935652,0.01707018222488011
-5.724895552503032,0.4477714952148454
7.212378799912006,2.2881693634072766
-1.9693482188005529,1.0482972802293016
-4.1403392066483455,1.1748050908341021
3.7995595136571185,1.7362595238364154
-0.7059204155578147,1.1283997420514262
9.999792860199115,1.328125423977871
7.064803159692691,2.2464080298445324
-4.78551655942554,0.8814750915964628
7.3475566360976705,2.4744601669480297
-9.2065333455118,0.09369439717642913
-4.953923262314849,0.9776504977774345
1.8521593183603677,1.5066089890433674
-8.80890247471585,-0.16992686028763837
-9.400578554523563,-0.07094668676598513
-5.320035862407785,0.7076497796326742
3.110490009463671,1.3306658670427707
-5.383495547393675,0.9636233197518238
-5.039478748575883,0.6857670561611263
-2.5283686628029005,1.1987457562225237
4.026186957738652,1.6133467188566506
2.2553433343852585,1.3688386207341467
-9.79183489708182,0.16317787856976174
7.096753791240652,2.4043903255217103
-5.603544609063388,0.49734731362038986
-2.21475154708132,1.0852627559181136
9.454767631646014,1.5825282290248959
1.788893062361927,1.5410575329097458
5.233817675474416,2.1207104884206243
-5.622300723622221,0.581732123616754
0.339581065824067,1.0248806001015334
5.256766440687528,2.1615362269388285
8.314918051047918,2.21730005867438
-7.597196958786444,-0.16695722333434287
-2.4156433919289495,1.1055068280562137
6.783937453516305,2.4061338238491685
-7.718420756778194,-0.15305635038509188
2.512969983743702,1.499450068039886
-9.981677268736327,0.1744821915347641
0.6869377100983023,1.274858260922344
-0.016543833409659925,1.2764484068184332
-8.711713057823786,-0.16365537317539083
-8.973423444319806,-0.09066230420827363
1.8372094751859933,1.3744491816395419
-7.778610735720477,-0.17475255827840755
-1.1536035277702474,1.0050426607442373
-3.1347645849832073,1.0912602336365855
1.3322529523740236,1.4167363142889098
2.3836868558288455,1.5191508658493884
1.5244133875421628,1.3534931633560376
-8.504248904916409,-0.07659034376711639
-2.3496786978505035,1.13828470673944
8.605720063412843,1.9446943692661638
4.818462350719223,2.025879793916354
6.547718267540894,2.4061376315437646
2.991155524796536,1.4813459911848892
8.996007921633726,1.7785756297059063
4.756478104439115,2.066289220506045
-5.685569989174146,0.5466217043876751
3.7213606836515467,1.448502452060234
9.490519862212189,1.4572956448774175
4.026942985458186,1.8537815240402293
8.37836114447068,2.132847171096073
-7.537488056840217,-0.3425539411477204
2.622325942544737,1.5308070308764377
9.458757824612949,1.65384776064821
4.548612819910346,1.950290480884669
-8.75733318088253,-0.05089392516788153
-3.652677829185866,1.2265639438056575
-2.783861716863076,1.2940426958615188
1.8730805546326437,1.3713041194425182
2.346968089223811,1.4666381566587254
-3.741236174874057,1.3088123741677729
1.973414699960534,1.31578820662871
8.925464873948293,1.8929262669781455
4.36808859820963,1.8951595779590114
1.0087678219535903,1.31668700634358
4.964206591109699,2.025087002686647
-7.784407520411847,-0.10366956495482835
-2.7865162950765705,1.0550361567140665
-0.151295441335213,1.2272342985231537
-5.094654025095027,0.8179763362247369
-0.9336647693637978,1.0033641347320474
-2.070163793293469,1.060845428128491
0.9879141841157733,1.1531535653520806
6.1911798616358205,2.3559111667338595
-6.3446097793845055,0.08829386081257928
2.0078543464935668,1.1407931749326237
5.906374429794203,2.2411198810303574
8.79869489011653,2.068529363923199
-3.847878389024761,1.4251245300465807
-0.8312446904379911,0.9361829948564274
-6.771472515295006,0.001787073349199068
-0.7618423636905991,1.3464483806038432
1.3041571841677868,1.32337087277372
-5.869759712201397,0.4141535663941297
-6.26883480590481,0.38197991559120137
8.763230221770357,1.751443043598742
-5.98991105658965,0.5267541445524856
6.933365602166841,2.306242764189065
-4.816354698603217,1.0278602022594163
-2.2539057798106477,1.0405614093854179
-2.7961939063016454,1.2876376929870714
-1.180577452279671,1.0749977107712714
-0.5269944762635692,1.0173584758153775
-7.578216895872259,-0.2480328255697929
-3.792632168723728,1.1776374545886101
-6.77772047069654,0.20422966751663596
-2.300048208798815,1.216932638155371
6.734069772609676,2.442213544787095
-8.884269174441076,-0.10665897629358735
-1.757690124289386,0.9717933409242538
7.0666394720865355,2.2607985524394634
-9.025515976127028,-0.21205667964315825
3.2821231969149482,1.6617343509824405
7.3009006484716785,2.4396225985987923
9.385379301102077,1.585795360641975
-0.8221430542311161,0.9789005609328812
-2.013936204736657,1.0831087022767547
-0.6080876776179434,1.306536859566411
-6.333805575257144,0.14631121672350098
-8.831356840328276,0.07115593109989754
-2.2454846262967987,1.0997879489145337
9.546733216439947,1.5831549457071834
6.531089162864517,2.356543257638176
-7.724860755677163,-0.08200240540892209
-3.5061892153691776,1.0366408136268435
1.8320875474504419,1.3119944755279769
2.5957743006577476,1.5079045210935729
8.223656265194904,2.098311391171053
4.149013079793313,1.7324359302425973
4.98446814221397,2.0822269464200054
-9.632552961256803,0.02334404041083578
1.672787688514962,1.4126988859709209
-4.921564663212482,0.8690007139541924
