x,y
9.967572757398724,-0.3424373641006067
-3.3138576135052222,-0.0999335017121406
9.566273865735617,-0.2877363788531925
0.8398493063524448,0.0526298643064614
5.611050457718756,0.2262029077173447
-5.859241104722162,0.007893088609925835
-3.0695672782363825,-0.018107071362353074
-9.878731463225364,0.1883790609056862
3.681144464684234,-0.17983983155806074
-6.610459099220193,-0.19436907996559322
-4.128920751022843,0.04527620089200559
-0.6966198732248419,-0.13703939522913677
-3.774846445139271,0.10847788226052335
-7.905400131921084,-0.20795334812384905
-6.649281200075742,-0.26305041259654094
-6.8461633710038825,-0.17158850453581784
-1.3250224649645048,-0.0270344143550397
-1.0386443433883485,-0.08266532683863118
6.341335736941339,-0.07474665201745265
-2.986966821581096,0.03747773817375469
7.969877451767594,0.255281797804949
-3.5920584772928077,-0.0669883110314527
1.5569549712164044,0.1183446417669443
7.03255786725454,-0.2116310970249276
-2.944372362837697,0.0855175859589879
-4.800986136790133,-0.1145590724479461
1.2119232112784992,0.12752044802981893
-4.477786498158171,-0.01233689378935963
6.429820470858424,-0.028035077153187572
-0.10977800550519667,0.15359607586372087
5.067269218466578,0.22391321564624891
0.804296066161232,-0.003109333886247123
1.8052232767704002,-0.049564627165645136
-2.6795705239918948,0.13308330387076395
-9.320389909754962,0.01951602085238812
8.888324204993815,0.033161111656012085
-3.8924599614910034,-0.061950280736664226
-6.328598393500463,-0.14676194585867086
-9.920480502253483,-0.02634582049270015
-3.5270710080252954,-0.09416407407688474
1.5092928660106786,0.10049570543615688
7.187892336732666,0.12511108823201325
4.518279316217928,0.08118532558555572
-9.778293216498021,0.3443087880703366
0.06412857600301436,0.03274721390972577
3.890290112376085,-0.032016311533871314
8.523397807508015,0.18254427458608413
5.487674531082941,0.41206613148783744
1.3856260584773228,0.2527861355296489
2.283347575449404,-0.16611567182278203
8.916259849485428,0.10334839629993739
-7.3518419543811495,-0.27616904050940294
-4.065731113879426,0.21281886338448633
-0.7350798350912058,0.02603070238829209
5.581776551587311,0.1136741394468821
-9.189633345206808,0.023625069514362863
-1.613798596295739,-0.15251548486950653
0.09756019776152058,0.037309003050152105
-5.3828193418212145,-0.042350719316464266
-3.501305444668823,-0.13959937715549892
-6.600855428159797,-0.24093766487684132
0.06342691056950045,0.08275012153018763
-4.60363057100048,0.09322257298171885
7.187503908267171,0.20483741271492004
-0.1593447640158807,-0.07186706225497222
-8.772489329444273,0.049972689623158116
1.9789859130233936,0.19526606245344147
4.816728924556388,0.3207346536533496
6.55061411585784,0.01702565017653633
5.128506077558601,0.2582903714895716
-6.496318521805495,-0.3123850396397935
1.7803733756158824,0.037519343879596975
9.428663858697668,-0.1621811899873441
-9.017215318249598,-0.10049523833291388
9.17475019322261,-0.1517001167217813
-4.318206221320704,0.13260508331522997
-6.66256211668431,-0.21579036454218453
6.26225541783295,0.069686540767961
-0.446583701494351,0.003392938893627408
3.1736540580035832,0.006131749601934716
-6.669095949730796,-0.09979341270068148
-2.647546448637792,0.2588256202853321
-6.967342236584862,-0.4309732926370741
-6.6693921722104434,-0.09110138369926699
-2.9208811446303518,0.16902274948720786
2.3553816736228366,0.021921567987682064
-8.895265498232618,0.013446909659867168
-2.9256215859241053,-0.07905625372149362
-2.2449880212195654,0.25214370680313763
7.118474085569133,0.07629124582548986
6.378860487939192,0.18251617240113696
6.171388206999219,0.17299035879817237
5.863037595688901,0.15236356270727963
4.607771873932265,0.06259243325857632
7.516963457078841,0.12611509272622803
-8.461227154184048,-0.08916067257497265
6.248883966986863,-0.030373223025217222
-2.1820101714181344,0.2851304430310505
0.8754087771477881,0.3501617090252184
-1.2724291431162484,-0.18388811289553633
-7.679798207778813,-0.2738822011942298
-5.803937758607599,0.2785850055344122
-3.0518072929286038,0.02990659788091902
1.1755648221346924,0.05480121516688512
5.597995899119175,0.13646870507717018
-8.832813567783887,0.09083259902145976
-9.295635753094423,0.09556230658565246
-1.1535027513021099,-0.23179111463223429
-9.085906521100444,-0.010051229356103933
9.01820332076393,0.15925142260629024
-9.222001803949617,0.032532993395842535
8.949540440762508,0.05848976708764514
-2.087929394426311,0.22195395293312004
5.494845002692603,0.39377224386032394
-1.9211863484761658,0.06330380262279733
-1.0248253902828264,-0.07638566138987163
1.9240481347319704,-0.23477869595734227
-6.73116711210049,-0.32761508963594477
-3.349475970889806,-0.15687002820646506
-9.871600398267809,-0.2761768069821729
4.545768562700143,-0.04942206457068034
2.7125466640267515,0.05439780491848989
-1.563638121540606,0.1405532421320163
