x,y
4.181595581405846,0.5033496891137835
-6.707153559510587,-0.9527517750813709
9.29635805279121,-1.0954925680081287
8.47451143314288,-1.1356222434011523
-8.405036133453283,0.8378442744806778
-3.615063966756043,0.9002151454722932
-6.6004240249007315,-1.1217196974389883
-4.589374987663287,0.8042664711327829
1.1418457760599043,1.1425619560367402
9.3434351963991,-0.9844785578528703
3.4843104598430545,0.17905201880717367
-1.4563369368059043,-1.0395396716148304
-0.6050291948933904,-0.5506963773215008
-2.3295481846436554,0.8001968166682965
-5.140767494241022,0.14295728524640675
4.536622149848487,0.5360781785567656
-2.733892568715359,1.2932045862871087
-2.659008407919856,1.1052599398636396
2.8793686908255407,-0.5360981149589117
3.275976024974794,0.02222624694593643
-1.2757772497766773,-0.8400434622405746
-6.643960776025551,-0.9839731953832613
-1.7562921009668475,-0.9137840704255327
-4.657583847339799,0.7321707613681706
8.626333913154195,-1.1516363835356003
-4.9552909181454865,0.5301088707604813
-4.484532222880349,0.8203013465958208
2.7169964365440475,-0.7592757340056312
-8.114758709519002,0.8557605293470439
7.505829344774568,-0.7943594715061959
-0.44645069706307083,-0.4338240416746354
7.263439513177751,-0.32728045380453524
-4.025652015957565,0.7774216427824938
2.098477317349081,0.1891849010552452
3.587082930485934,0.43759042343809734
5.3657478179843565,-0.43044170286940386
-5.954189878277756,-1.2048248200397333
-2.168524667579707,0.17057190226255087
1.1172187327129457,0.9665115783782919
-6.362641939156425,-1.2895105955639663
-2.6399656142837102,1.2704333844165645
-3.382900009680645,0.8057720272651164
-7.6297793278069115,0.5885240461686929
7.351945645893515,-0.7474341576542017
8.693956030876556,-1.1914661370807387
-4.097368240959781,0.7144748457833223
2.012721736556959,0.20853371136005436
-0.1659300063177085,0.04036503321406176
0.32708760202731924,1.1853810798918314
7.9483211468422965,-1.2445936330295317
8.383336883691243,-1.3954627044076464
-0.1088202313454989,0.04072326683014302
9.211998693505286,-1.240990963241528
5.8835105265898235,-0.1869591680069762
7.269445841770814,-0.47764117514753673
-4.285178667096478,0.7941270388526879
3.3051255828043047,-0.021461023409793
-9.674782566528165,-1.1726770972797245
-3.3433184813621253,0.7748690034063626
-1.4752908128208873,-0.9838208807635915
-2.2718009200307865,0.47627942943868906
9.08400030351553,-0.9664350014119809
0.9203184775660809,1.1189110645836269
-8.843079067376426,-0.20980211255950992
7.9239362839290415,-1.2936675680688559
-5.026192180691641,0.5497868840496817
6.903375537619652,0.33660582293443175
-9.255390755786838,-1.1840871462765028
5.451679893762993,-0.3204413029774637
3.555089129573892,0.39144576725166097
-5.683619001895117,-0.9867149714294026
-7.9027221467262265,0.8470084174677829
6.374117257277025,0.4527608013031873
6.308263538954307,0.33086979366408875
-2.112816814242638,0.03402253118740761
-3.1073108737259503,1.0736270029227082
-6.868957757574897,-0.676315063270884
9.643899457357342,-1.262425263706888
-4.469856582665432,0.8770826085760158
-2.337175399789149,0.7243061474850349
-6.843574704951539,-0.6552348983116139
2.992032264609268,-0.37527556124874495
-3.5127299364907256,0.6237388285501164
-9.030263180601704,-0.8629195878767735
-4.984102986096378,0.4198934502051697
9.685792674075824,-1.469947066912269
3.454801385818289,0.16051858731374535
-4.084681765271041,0.8147348635452623
0.11374473342117142,0.6866705123970921
6.466794071123978,0.5551931846502673
-2.646513767887701,1.0688541729998284
-5.87699530323027,-1.1742542510643672
-6.015110018854401,-1.1386942037847088
-9.209907882238547,-1.0013265124455402
1.0248497853171692,1.200040214572
4.80888952359507,0.46654357729414625
