x,y
6.719128702812473,0.7254263258353223
3.9397005317789495,0.4123862051898459
6.578095730947303,0.4104041440409367
8.212554678166263,-0.1359718552358531
0.30866297682347366,0.23210751418661554
1.5200677371945446,0.24075273844178807
-2.8816304416414833,0.43681868336095336
3.3341471424871116,0.27559673340258145
-7.214904997701236,-1.190497487741829
-4.368582086240345,0.17026054572368698
-4.1538148419803544,0.1476968216949026
-7.708946365578563,-1.1974021494835194
-5.041285459853642,-0.5018028970012427
-4.680964383461092,-0.224720236244526
4.5823210388147615,0.6913663509802308
-6.7739353726743055,-1.0412648221453003
-0.6552784239033915,-0.008219910700375033
-9.588337090365737,-1.3689566824574113
1.364225963324719,0.17749905516642128
-0.36137016336406447,0.003715075399609316
9.159517225314943,-0.29628495345010575
-7.184432996503417,-1.1719295942604528
8.655138158835705,-0.21968729563935616
9.02289251063992,-0.21715536916202444
-4.903703983921343,-0.4175387994977128
-1.1620097517339367,-0.0638533449395937
3.9821212631273144,0.5509331053122353
6.443897992353334,0.5083975437497882
-9.77449736071619,-1.502987794931701
3.310715946036766,0.1253069500521266
1.8569022824397052,0.08242728746079514
9.602142172251575,-0.5060622466101456
-0.9708595222905458,-0.05687166245149508
2.348062467089367,0.013249252852419208
-7.466269830115273,-1.2164497266068894
-7.1306813996336595,-1.1547505872041741
-9.795970362326749,-1.353243198869072
6.338501869454166,0.6151991689052653
1.7626261678353927,0.07842583731602534
-1.6943578535687962,0.1714185266316258
2.379771923408951,0.19757312784968245
-9.734560927938478,-1.5213037853799882
0.8245507607880764,0.21232976520348512
-1.7098407567849705,0.10355429488997372
7.959226337513003,0.01434784997314515
-6.6706465544671465,-1.2018391041181635
-9.032731962773145,-1.3141326636633979
2.6605675494458976,-0.0986339265230603
5.771633056620011,0.6727339476786903
-6.373947931515978,-1.0800394176563008
6.63671470636935,0.3787037678623445
0.7437930003337492,0.3302376430937204
6.83581819623987,0.48646122946257997
3.9567786049209492,0.443892845323057
-8.277756564410431,-1.3045787774937658
3.9738803604105972,0.566573300426359
2.809549475391382,0.09130099235217161
