x,y
4.460848711407879,1.0981433451338958
1.4229926127017833,-0.028586978483167182
2.1841933878085307,-2.4480552906987323
-1.7872867784234678,-0.21544487642056137
-8.99431667658165,-2.3541055404542637
4.670349414139645,1.4405536997541084
-5.733616820095637,0.44705717030910486
-7.762973083159292,2.13254461882453
-7.14143234059382,1.915013540928613
-0.1645988858943639,1.6651645471557495
-4.7222218000154115,0.41162624028347206
3.3054303678738033,0.21429686445894627
0.24536723764051693,1.2583751495298643
-5.694074958637131,0.4404596471715378
0.014829326142869803,1.826627608997529
7.1457737221956386,1.2565719816510565
0.9257559555217973,-1.8180487689307452
-0.9092613975976569,-0.9679497648562182
2.8197006917879364,-0.7165418531600636
1.6102489283324495,-0.4035811406229242
-3.4335499889861953,0.04373697391018949
3.3085344623603024,0.09557384326115986
-1.385108933127647,0.126076652913356
9.069101949845695,1.3471004905066832
9.72404396029599,1.1737130613807567
-5.524189864428081,0.9344231648901038
-9.16402503249548,-2.158138717506348
4.341649850553084,0.5681718209510055
1.336648176248616,0.11749583537204478
-1.4754816286339114,-0.18845810681692385
5.606915535227541,-0.3779597886270815
9.06651611591252,1.4890586912789443
6.856670652082109,0.20162462654563085
-0.5881815764779432,0.023684910992990083
4.23740885174913,0.24751153181178476
3.600472427815662,-0.7654044327140038
-9.830918015020401,-4.530069648688303
-8.161076903391962,0.17059908879312347
-6.033927771145887,-0.9436046195127483
4.382861323626543,0.848892736690925
2.157891765702633,-2.1400276803277682
3.0504144141153677,0.013559593628363314
9.111873503262402,1.3945469613881265
2.84988733804596,-0.3190182255535289
-9.636155815867117,-4.0130638182580896
-5.82005893697672,-0.009179882755382895
-1.297165977823859,-0.1683722582218272
0.6176070801862608,-1.1914935099685533
4.457458791619494,1.1220519570908842
2.9443998908279756,-0.2123995126002753
9.644392883532397,1.3600186537307672
7.161903597221332,1.2386496825746178
0.7670180866731648,-1.8161972271902909
8.279962532447698,2.252942843632707
-1.9887584801913647,-0.2094433507634831
-5.346403809932369,1.0887673687066346
3.9139383033932913,-1.130740784169581
2.0812691253343107,-2.0899617941974356
-8.607509447593277,-2.8796722003765423
3.4562830531367754,-0.36237818106671243
-8.722569425770594,-2.9409230737140826
-6.1516819514371015,-0.738006684247128
5.853026151143283,-0.5466802378536665
0.956334971498789,-1.5377174074253726
0.6466032258158183,-1.4741410404991802
-5.723201026761009,0.4080437501830505
-6.398657708094015,0.30433580723455766
9.2446925276341,1.293856194972086
-0.7533811989447834,-0.548442850177278
7.915871222815213,0.9752047198348457
-6.432556493896655,0.30273045592540054
7.479798060687838,1.5481407007254127
4.589699371953589,1.3738665393322238
3.922190922969193,-0.9666276881801754
-7.684391429355305,2.339902899394171
-0.7322638617201847,-0.5117722274942028
