time,value
0,4.8586
1,4.5758
2,4.1498
3,3.9892
4,3.0488
5,2.8938
6,2.2543
7,2.2126
8,1.2969
9,1.1425
10,1.0597
11,0.14063
12,-0.35444000000000003
13,-0.70572
14,1.1516
15,0.9837799999999999
16,0.6471
17,0.33396
18,-0.10039
19,-0.29231999999999997
20,-0.70015
21,-0.75255
22,-0.39102
23,-0.084372
24,-0.37454
25,-0.53305
26,1.8829
27,1.3576
28,1.2267
29,0.43056000000000005
30,0.068672
31,-0.1271
32,-0.089653
33,-0.044433999999999994
34,-0.081214
35,-0.21785
36,-0.68967
37,-0.767
38,0.0027614999999999996
39,0.9681299999999999
40,0.26405
41,0.010522
42,-0.16035
43,-0.35631999999999997
44,-0.63384
45,-0.3864
46,-0.30669
47,-0.5795
48,-0.6926800000000001
49,-0.45736000000000004
50,-0.81803
51,0.78193
52,0.26509
53,-0.26216999999999996
54,-0.71526
55,-0.34074
56,-0.42466000000000004
57,-0.27652
58,-0.35326
59,-0.41158
60,-0.5677
61,-0.33064
62,0.30475
63,0.40873000000000004
64,-0.23434000000000002
65,-0.49125
66,-0.77212
67,-0.37124
68,-0.39996
69,-0.23154
70,-0.34033
71,-0.30262
72,-0.70125
73,-0.65893
74,-0.64687
75,-0.6125
76,-0.24585
77,-0.4276
78,-0.054196
79,-0.15147
80,-0.12872999999999998
81,-0.16357
82,0.79564
83,0.61305
84,-0.054303
85,-0.08632100000000001
86,-0.73575
87,-0.73821
88,-0.41079
89,-0.38871999999999995
90,-0.27960999999999997
91,-0.43795
92,-0.56787
93,-0.50261
94,-0.72768
95,0.38936
96,-0.33752
97,-0.78262
98,-0.7526
99,-0.66086
100,-0.60836
101,-0.71277
102,-0.12215999999999999
103,-0.5754199999999999
104,-0.75343
105,-0.26294
106,-0.6723600000000001
107,-0.6574399999999999
108,-0.27908
109,-0.77252
110,-0.72296
111,-0.7743800000000001
112,-0.44978999999999997
113,-0.6368
114,-0.60634
115,-0.30333000000000004
116,-0.79396
117,-0.7883600000000001
118,-0.28548
119,-0.27745
120,-0.6561600000000001
121,-0.44916999999999996
122,-0.3475
123,-0.28018000000000004
124,-0.50326
125,-0.42686999999999997
126,-0.60644
127,-0.53396
128,-0.27691
129,-0.83825
130,-0.5946899999999999
131,-0.8487899999999999
132,-0.73541
133,-0.8252799999999999
134,-0.8324600000000001
135,-0.83101
136,-0.59501
137,-0.42867
138,1.3102
139,0.8799100000000001
140,-0.0632
141,0.10967
142,0.20725
143,-0.19758
144,-0.70539
145,-0.11584000000000001
146,-0.6632100000000001
147,-0.091676
148,0.2286
149,0.11830999999999998
150,0.22989
151,0.23324
152,0.15070999999999998
153,1.0782
154,2.0468
155,0.12240999999999999
156,0.07021799999999999
157,1.1612
158,0.87789
159,0.38756
160,0.62425
161,-0.0047575000000000004
162,-0.35352
163,-0.7303
164,-0.46326000000000006
165,-0.51458
