time,value
0,2.6173
1,3.2310000000000003
2,2.8508
3,2.7515
4,2.3457
5,2.2746
6,1.9898
7,1.849
8,1.4533
9,1.3171
10,1.1623
11,0.9791
12,0.76748
13,-0.27063000000000004
14,1.4944
15,1.4457
16,1.2830000000000001
17,1.1554
18,0.73141
19,0.53898
20,0.26045
21,0.058329
22,-0.30429
23,-0.60378
24,-0.92625
25,-1.0126
26,1.8559
27,1.5001
28,1.3893
29,0.9980899999999999
30,0.68913
31,0.35189000000000004
32,0.078764
33,-0.41918
34,-0.74724
35,-1.0089
36,-1.0009
37,-1.0751
38,0.9516600000000001
39,1.4072
40,0.83868
41,0.91775
42,-0.18871
43,-0.76323
44,-0.57789
45,-1.0485
46,-0.68799
47,-0.94221
48,-1.0463
49,-1.0259
50,0.41773999999999994
51,1.3372
52,0.9633
53,0.65598
54,-0.14524
55,-0.58696
56,-0.87084
57,-0.89159
58,-1.0501
59,-1.0585
60,-1.0934
61,-1.015
62,-1.1281
63,1.093
64,0.71907
65,0.46547
66,0.030246
67,-0.3837
68,-0.6169399999999999
69,-0.7783100000000001
70,-0.88265
71,-1.0328
72,-0.9803
73,0.22255
74,0.029094
75,-0.056766
76,-0.26168
77,-1.0202
78,0.5554600000000001
79,0.013634
80,-0.44581000000000004
81,-0.80943
82,1.3638
83,1.2515
84,0.8237200000000001
85,0.8472
86,0.43723999999999996
87,0.093769
88,-0.39741
89,-0.522
90,-0.69016
91,-1.0744
92,-1.0935
93,-1.0839
94,-0.97987
95,1.1519
96,0.7447600000000001
97,0.010931
98,-1.0667
99,-1.0067
100,-1.0659
101,-1.0271
102,0.9205700000000001
103,0.6635300000000001
104,0.65109
105,0.7600899999999999
106,0.54686
107,0.26136
108,-0.76693
109,-1.016
110,-1.0511
111,-1.0899
112,0.10147
113,0.3881
114,0.30463
115,-0.23206
116,-1.1049
117,-1.1303
118,-0.55779
119,-0.17225
120,0.095547
121,-0.44538
122,-0.7712600000000001
123,-0.51544
124,-0.9514600000000001
125,-1.03
126,-1.1066
127,-1.0669
128,-0.9079200000000001
129,-1.1306
130,-1.0904
131,0.13903
132,-1.1024
133,-1.1326
134,-1.1344
135,-0.20390999999999998
136,-0.20756999999999998
137,0.23044
138,0.8553799999999999
139,1.1254
140,0.1059
141,-0.69467
142,0.66376
143,-0.18738
144,-1.0587
145,-0.59105
146,-1.0612
147,0.331
148,-0.52687
149,0.25469
150,0.34862
151,-0.51362
152,-0.25538
153,0.31214000000000003
154,1.7621
155,-0.27767
156,-0.33077
157,1.307
158,0.10141
159,-0.5019600000000001
160,-0.17143
161,-0.70724
162,-0.7883399999999999
163,-1.0059
164,-0.79022
165,-0.8463200000000001
