time,value
0,1.9823
1,3.4956
2,3.1081
3,2.9702
4,2.5463
5,2.4592
6,2.1733
7,1.9542
8,1.355
9,1.2977
10,0.98324
11,0.77696
12,0.098927
13,-0.50663
14,1.528
15,1.4895
16,1.3467
17,1.2313
18,1.0021
19,0.7187100000000001
20,0.48213
21,0.13885
22,-0.33235
23,-0.65793
24,-0.8736
25,-0.75132
26,1.9997
27,1.6977
28,1.5681
29,1.0839
30,0.56184
31,-0.028273000000000003
32,-0.37601
33,-0.67812
34,-0.7914399999999999
35,-0.8059999999999999
36,-0.75559
37,-0.9463
38,1.1798
39,1.4796
40,0.9118200000000001
41,1.0849
42,0.50515
43,-0.22955
44,-0.37004000000000004
45,-0.85449
46,-0.56311
47,-0.71116
48,-0.8479899999999999
49,-0.7910699999999999
50,0.26954
51,1.3922
52,1.0935
53,0.72696
54,-0.24668
55,-0.7944100000000001
56,-0.8673700000000001
57,-0.8511
58,-0.8705
59,-0.84898
60,-0.8915700000000001
61,-0.79677
62,-0.82947
63,1.2566
64,0.71404
65,0.48503999999999997
66,-0.10758
67,-0.68355
68,-0.74587
69,-0.8713200000000001
70,-0.92735
71,-0.84114
72,-0.87654
73,0.25838
74,-0.1559
75,-0.24135
76,-0.63272
77,-0.81109
78,0.29877
79,-0.43173
80,-0.71367
81,-0.82047
82,1.4291
83,1.3075
84,0.9849700000000001
85,0.90586
86,0.027719999999999998
87,-0.26041
88,-0.44211999999999996
89,-0.5905100000000001
90,-0.74142
91,-0.83173
92,-0.8819600000000001
93,-0.8899799999999999
94,-0.81484
95,1.2019
96,0.52318
97,-0.089643
98,-0.91986
99,-0.8296600000000001
100,-0.84331
101,-0.8537399999999999
102,0.8985
103,0.25436
104,-0.3046
105,0.63276
106,-0.070212
107,-0.42841
108,-0.86419
109,-0.9148700000000001
110,-0.8722200000000001
111,-0.9547
112,0.49523
113,-0.38916999999999996
114,-0.46358
115,-0.7834800000000001
116,-0.98756
117,-1.0025
118,-0.35483000000000003
119,-0.55901
120,-0.59605
121,-0.91122
122,-1.0008
123,-0.9440700000000001
124,-0.9098200000000001
125,-0.96752
126,-0.8563299999999999
127,-0.9729399999999999
128,-0.88623
129,-0.8785
130,-1.022
131,0.19705
132,-0.81402
133,-0.99931
134,-0.92496
135,-0.62571
136,-0.4478
137,-0.28868
138,0.81553
139,1.2772
140,-0.062002
141,-0.68184
142,0.72142
143,-0.40339
144,-0.89655
145,-0.62529
146,-0.8924
147,0.37454
148,-0.49625
149,0.29134
150,0.37382
151,-0.49281
152,-0.26200999999999997
153,0.38423
154,2.0327
155,-0.24527
156,-0.36593000000000003
157,1.6178
158,0.11659000000000001
159,-0.21259
160,-0.10132000000000001
161,-0.46892
162,-0.57443
163,-0.84519
164,-0.58468
165,-0.64564
