time,value
0,1.236
1,3.7163
2,3.2952
3,3.1181
4,2.6496
5,2.5397
6,2.1628
7,1.8094
8,0.7572399999999999
9,0.56834
10,-0.22157
11,-0.52215
12,-1.1688
13,-0.9571799999999999
14,0.9615799999999999
15,1.0536
16,1.0224
17,1.0149
18,0.9633799999999999
19,0.89428
20,0.76551
21,0.59334
22,0.16609000000000002
23,-0.3031
24,-0.84449
25,-0.9038299999999999
26,1.9254
27,1.6323
28,1.5239
29,1.0874
30,0.7976
31,0.40471999999999997
32,-0.013235
33,-0.53563
34,-0.83278
35,-0.92916
36,-0.84964
37,-1.0666
38,1.1001
39,1.021
40,0.62069
41,0.92768
42,0.62527
43,-0.07334
44,-0.16005999999999998
45,-0.8034
46,-0.42658
47,-0.99103
48,-1.0043
49,-0.9260700000000001
50,0.87384
51,1.0152
52,0.8123199999999999
53,0.7854800000000001
54,0.07384600000000001
55,-0.69735
56,-0.90138
57,-0.96973
58,-0.9998
59,-0.98606
60,-1.0353
61,-0.9385399999999999
62,-1.0972
63,0.9461700000000001
64,0.69755
65,0.59309
66,0.22095
67,-0.53742
68,-0.6631100000000001
69,-0.8613700000000001
70,-0.9646899999999999
71,-1.0123
72,-0.9758600000000001
73,0.41891000000000006
74,0.17314000000000002
75,0.053424
76,-0.46629
77,-0.963
78,0.62378
79,-0.1376
80,-0.58324
81,-0.89433
82,1.0381
83,0.97735
84,0.79093
85,0.85362
86,0.56367
87,0.1854
88,-0.27579000000000004
89,-0.30308
90,-0.57725
91,-1.0168
92,-1.0294
93,-0.9908600000000001
94,-0.88141
95,0.9129200000000001
96,0.6469
97,0.06919299999999999
98,-1.0373
99,-0.9388799999999999
100,-0.9823799999999999
101,-0.9659700000000001
102,0.82484
103,0.47025
104,-0.34156
105,0.73311
106,0.30246
107,-0.081764
108,-0.6783899999999999
109,-0.98646
110,-0.99456
111,-1.0414
112,0.611
113,0.033302
114,-0.11234000000000001
115,-0.58287
116,-1.1023
117,-1.1077
118,0.062259
119,-0.38235
120,-0.42728999999999995
121,-0.8333799999999999
122,-0.8248
123,-0.81028
124,-1.065
125,-0.8055399999999999
126,-1.0867
127,-1.0317
128,-1.0554
129,-1.0606
130,-0.9756799999999999
131,-0.1002
132,-0.90191
133,-1.1446
134,-1.0586
135,-0.64595
136,-0.64173
137,-0.4198
138,0.40267
139,1.3179
140,0.32492
141,-0.51839
142,0.8811399999999999
143,0.061887
144,-1.0208
145,-0.46601000000000004
146,-1.031
147,0.60511
148,-0.20646
149,0.52095
150,0.50285
151,-0.21169000000000002
152,0.046396
153,1.0739
154,2.1339
155,-0.0021662
156,-0.082932
157,1.8489
158,0.7227399999999999
159,-0.32481
160,0.24686999999999998
161,-0.57438
162,-0.68706
163,-0.9234899999999999
164,-0.67801
165,-0.76225
