col_0,col_1,col_2,col_3,col_4,anomaly
-0.1312324104791023,2.4752753387173505,0.056728266594556515,4.521030173216168,-2.0653039407161344,0
0.3987358609968449,2.314623804161631,0.4348565208601297,4.409330432768899,-1.5185437896952825,0
0.8091081963448463,2.193716387092815,0.7511060028025965,4.052220245052301,-1.240245218399981,0
1.0078879561539287,1.801114510002323,1.0661374327895623,3.9678122853502398,-1.0365668260223244,0
1.340090947274365,1.2058587041174713,1.2325383911192416,3.0640386224377982,-0.7532190892818618,0
1.4651511875473089,0.8007723291587125,1.4781542334490796,2.7571221262869243,-0.33360400400926693,0
1.5136285678340122,0.04851886152748463,1.5657961140070018,2.102088208918755,-0.5030393205328738,0
1.393177626300411,-0.41615138160959364,1.5574095837189268,1.6102951656393305,-0.5549414328613682,0
1.3430283913872911,-1.352605497910646,1.4520064414238196,0.826857932772014,-0.5669336100810605,0
1.1748949724841875,-1.5732905244014694,1.2067291981806985,0.3304298903859104,-0.8917373896150806,1
0.8473258545260131,-2.0948976260557677,1.155027193435447,0.1273741154068615,-1.162242583903982,1
0.5848240906362334,-2.3743517940386414,1.2358124174937872,0.016186386198091984,-1.3895273164700672,1
0.1442302215722563,-2.29429994926949,1.2559250459207214,-0.42394138009172,-1.8696381082370002,1
-0.12673631997002305,-2.525013859830187,-1.1325486671034588,-0.5852214688375996,-2.2852769289866472,1
-0.5017327685987929,-2.279887352976367,-1.2451441399105556,-0.329465649130098,-2.4968690289620517,1
-0.8895087141930071,-1.893632211337122,-1.1569324847683184,0.08809375054621493,-2.8252089962244087,1
-1.1956158924275773,-1.4032420877704155,-1.1982884464700898,0.6046981683337691,-3.328733584749755,1
-1.2800106273140286,-1.1915083679352585,-1.182234222815185,1.1887741753295746,-3.417936056203812,1
-1.5062910477958642,-0.327401442481065,-1.1530936483691923,1.7228343423931287,-3.491200929503056,1
-1.5809139611115648,0.04107022390231252,-1.536565349157307,2.386067977589441,-3.4727470488420655,0
-1.3051611498920859,0.623446063058722,-1.4494149878874332,2.8936555556540347,-3.346179611156869,0
-1.1508715001645171,1.511424414639978,-1.208680505749793,3.360913353943487,-3.2600081202503244,0
-1.0457115943340234,1.7345169496702615,-1.0445019816331533,3.910920866007766,-3.017543178550239,0
-0.7858131915214203,2.221292583959155,-0.7359642305406111,4.353467978176581,-2.802297711236266,0
-0.35919592895498603,2.550501141668955,-0.2013871838972885,4.4686361558279915,-2.435637629603795,0
0.07028116508317239,2.7021174877737133,-0.18967106331635047,4.4015123588498835,-1.9326213445623186,0
0.427859856534893,2.414604123164157,0.41561634730450214,4.537484447201867,-1.7095017652194961,0
0.8247472205384734,2.1597652815756585,0.7281469524696522,4.444932114742596,-1.229829177813546,0
1.0023528044528613,1.7728309498206345,1.0829449728973173,3.8950794323021136,-1.0418246274567655,0
1.270667589367131,1.335373609030158,1.335091136486369,3.534657415420213,-0.8308184933989227,0
1.4432647450843785,0.9016572416768751,1.5205021416397781,2.7817564330643183,-0.6058311070362501,0
1.388798818000507,-0.09175148116900314,1.4306854475495072,2.1541817099301657,-0.42350074359669776,0
1.41670445317345,-0.5032075011030788,1.561601587149008,1.6172444752514534,-0.6885385276920846,0
1.4184746295254753,-0.9687363006491103,1.3932177943333233,0.9080426340875989,-0.6222388585585394,0
1.2120532212787463,-1.5005412783713927,1.1115223066087236,0.1478287137087846,-0.8278882016866533,0
0.8474818588786098,-2.237941651433036,0.9463405473260678,0.05665915315372061,-1.0376265526997872,0
0.6414084991292014,-2.1956421614314934,0.4417375445585844,-0.6170569042708562,-1.4426104146762428,0
0.06120358836768554,-2.472822406949578,0.23692311522379872,-0.5327675132295009,-1.7770012499248917,0
-0.2897297790110559,-2.59706373298075,-0.19937659774235733,-0.3531218572079222,-2.3026588749517938,0
-0.6446194175706379,-2.457246356831681,-0.4514440627929238,-0.37307965728893144,-2.621609708434353,0
-0.9225108155641442,-2.1012232185160364,-0.9311391831234295,-0.11470025613453538,-2.931412852033322,0
-1.2058827444246907,-1.6313455274794366,-1.1864497986465294,0.4056152501923238,-3.3263251181935436,0
-1.3566919864568616,-0.9344933670519453,-1.3826341148782562,0.9701146400927632,-3.269730726561728,0
-1.5194012812538955,-0.5848244930608876,-1.503177277496957,1.4583882464683995,-3.5278008569156496,0
-1.399558987035759,-0.002727336256745233,-1.6064082311139072,2.4421353122485976,-3.441454553793543,0
-1.556566946216726,0.6545024826949996,-1.427402768855326,2.916732471819321,-3.501735780512284,0
-1.340240145687745,1.2997160595774413,-1.3239848614286205,3.50172330452491,-3.3213667663923934,0
-1.0000075774054804,1.5618877081091678,-0.9636577221188455,3.794558253045272,-2.9820970822355934,0
-0.8436488988642352,2.3495556431962235,-0.6632395710462355,4.233793382989482,-2.682404677850074,0
-0.26273129075137114,2.425317621944158,-0.4718569101476792,4.171672641867548,-2.4764767519574,0
-0.08910131979882703,2.5816469815179133,0.0009864777418422395,4.5689425226757585,-1.9895684937084126,0
0.3318038662321202,2.491251265607081,0.3845270828257823,4.317120373499261,-1.6318036514162424,0
0.6521270490367156,2.207816392183838,0.663650883871685,4.089438473581019,-1.2845149565231309,0
0.9647257315655933,1.7802542671614365,1.1294285503281227,3.835399988816693,-0.9478328233574664,0
1.2746566483405493,1.1724213560868488,1.2667925479180409,3.303499446176887,-0.6149491549336843,0
1.464670493729655,0.721106116892065,1.4605743397697288,2.6563552754209576,-0.6255656980714999,0
1.4323730416541216,0.14350427457788423,1.4665616908975585,2.2130748972699563,-0.3839282370770387,0
