col_0,col_1,col_2,col_3,col_4,anomaly
0.09986898780971384,2.5577981938404752,0.0015782415802275407,4.5882450055169794,-1.9023533516086883,0
0.42668075382716264,2.268975961096525,0.38476269488351417,4.511831256890637,-1.5823881067009786,0
0.6067254892442279,2.2148383050084366,0.800454575374206,4.410575815677507,-1.2585057250231921,0
1.026191870148394,1.8768528671174347,1.0302456014111645,3.753282900951801,-0.8788593942679861,0
1.3130920862948086,1.1351989704321677,1.3495420994091365,3.263813352900319,-0.7834209267124337,0
1.372578357388813,0.8269096452615394,1.326250595620032,2.796351562743176,-0.6465810544701118,0
1.5169534615693163,0.33170372205164217,1.478015088505171,2.2370640588832336,-0.61441921488152,0
1.4815720155216556,-0.4528699395795145,1.5675468641076402,1.374396367019125,-0.5604812064250047,0
1.3575624360190817,-1.1758796541668872,1.3511996910891613,0.9280889459271264,-0.6534773366542055,0
1.1426748483692133,-1.6656716420576552,1.0642066950076485,0.34483214819218033,-0.9977906756300752,0
0.9141548426852297,-2.031911094453867,0.7949834220584405,0.16064660031809375,-1.0293081359788068,0
0.6424146320629325,-2.3896632707438776,0.4953863401601444,-0.12532067838713035,-1.5311506836735682,0
0.1156199250576989,-0.5480793625182839,0.08957049484815163,-0.4740627076408548,-1.904536435836628,1
-0.11087929449775366,-2.2974478792026316,-0.15084871229006314,-0.3526640122772937,-2.193037683302978,0
-0.535039569267668,-2.3828040424125136,-0.7633164271097137,-0.566466625695595,-2.565172035852389,0
-0.848292557476434,-2.0449199485456644,-0.9432812511079509,-0.07609075592288983,-2.7931718217608994,0
-1.2410150300510123,-1.4779665200577339,-1.2600686576784783,0.23508548924018147,-3.107265725707076,0
-1.347105312815382,-1.7903569858528237,-1.460233779171094,0.9095858194415647,-3.259009249321356,1
-1.3620906009552893,-0.5295293184078997,-1.5161472530905173,1.6409187669789183,-3.5397264333722616,0
-1.5780254590763032,0.14535360612452325,-1.5896600959527343,2.0848550090951283,-3.4211485870161233,0
-1.5749143954920735,0.8394676587159006,-1.3907649506749227,2.773069576502272,-3.400095307424409,0
-1.3972448104454407,1.408422575086061,-1.325702823746513,3.5856975117355216,-3.253867126003387,0
-1.006865396592991,0.11163083605092697,-1.0682383046363735,3.8864062762346903,-2.9916397614720114,1
-0.5437579613492407,2.290103903575296,-0.659807742119888,4.539912420326052,-2.856436332933911,0
-0.288757986741575,0.4750701428596007,-0.3525809944823253,4.411756440830225,-2.3517291771927686,1
0.12544666599808804,2.4390344478816033,0.009469160669322452,4.269334204220128,-2.098857407790024,0
0.38047102193492566,2.2957247947172252,0.37109544911992354,4.4837752861515225,-1.5884863294383396,0
0.8274802394345917,2.2317136208061457,0.6383048446262598,4.161741496620161,-1.2291362930659433,0
1.0064770597956003,2.2435997868978927,1.0494386180634738,3.6439628566776747,-0.9681548194906604,1
1.3124822021174958,1.2820762939605157,1.4253862459259703,3.2295310216573787,-0.6858225314383355,0
1.406535985292213,2.4479152270668787,1.4068623141520271,2.550541934209485,-0.5207960732004113,1
1.4558419165844965,0.22400986779173018,1.421785996865977,2.414292218770018,-0.35698306535445923,0
1.4833839982750292,-0.44882641353296604,1.3595961592051984,1.3341401714214642,-0.5382428506685086,0
1.3215299275794785,-0.8945995865397713,1.2130909609285685,1.174814362249823,-0.7138221565192762,0
1.2539053452284437,-1.5291418187303274,1.1300189704967236,0.3627965100746793,-0.8658342140584616,0
0.8963038743811921,-2.736795075261029,0.8411505535869275,-0.009274770759569506,-1.1819153065619856,1
0.582202578145943,-2.258292431244401,0.6305745419078511,-0.28305361203227175,-1.5099061042259538,0
