value,anomaly
0.09986898780971384,0
0.42668075382716264,0
0.6067254892442279,0
1.026191870148394,0
1.3130920862948086,0
1.372578357388813,0
1.5169534615693163,0
1.4815720155216556,0
1.3575624360190817,0
1.1426748483692133,0
0.9141548426852297,0
0.6424146320629325,0
0.1156199250576989,0
-0.11087929449775366,0
-0.535039569267668,0
-0.848292557476434,0
-1.2410150300510123,0
-1.347105312815382,0
-1.3620906009552893,0
-1.5780254590763032,0
-1.5749143954920735,0
-1.3972448104454407,0
-1.006865396592991,0
-0.5437579613492407,0
-0.288757986741575,0
0.12544666599808804,0
0.38047102193492566,0
0.8274802394345917,0
1.0064770597956003,0
1.3124822021174958,0
1.406535985292213,0
1.4558419165844965,0
1.4833839982750292,0
1.3215299275794785,0
1.2539053452284437,0
0.8963038743811921,0
0.582202578145943,0
0.16267742506504101,0
-0.09376443056482076,0
-0.607084541677109,0
-0.8321605120967357,0
-1.1820852560216741,0
-1.427698080681221,0
-1.5101311673593822,0
-1.5573844283126537,0
-1.4425370973460183,0
-1.2919274067077804,0
-1.003407913669541,0
-0.680244060928325,0
-0.3840913500768073,0
-0.001942900261212033,0
0.39471689603257704,0
0.6821395808026206,0
1.0799326603875288,0
1.3296587436317224,0
1.441853334242292,0
1.6766428675087477,0
1.542240296406315,0
1.348820143359467,0
1.1286063306280152,0
0.8642642092429016,0
0.5145571615573997,0
0.27265873682969705,0
-0.24033560263183568,0
-0.558270992813289,0
-0.9213750845136706,0
-1.0773061499030654,0
-1.463632280890784,0
-1.5006183148297068,0
-1.506183019479549,0
-1.4026330428608889,0
-1.2319241706276425,0
-1.0430049008178224,0
-0.6484500768401122,0
-0.34942829733640113,0
0.18507382923259413,0
0.25991071921004305,0
0.7691755608782187,0
0.9484357185794525,0
1.2066412269276048,0
1.5754661187996597,0
1.6279011537678552,0
1.334216965047197,0
1.3405325512663029,0
1.1508312755853431,0
0.7217994703025861,0
0.5485245406766086,0
0.21750044162758708,0
-0.17170496446260633,0
-0.701766361757597,0
-0.7985997608300142,0
-1.1374290659150859,0
-1.3618839809109595,0
-1.529972848149111,0
-1.4436431664034195,0
-1.357714588081773,0
-1.3026488736656825,0
-1.0201015879488196,0
-0.6606056144529007,0
-0.5196232397473944,0
0.008810674577001723,0
0.22997556413795378,0
0.6534123162889016,1
0.5620520164492633,1
0.25566438102600064,1
-0.1034256019561981,1
1.4748413036719665,1
2.037046521769657,1
2.4102528628054007,1
2.5967246946951446,1
2.9036484328011043,1
3.0168762851656017,1
3.368324270791753,1
3.2565483942653906,1
3.424351014172701,1
3.592155977694975,1
-1.1886968318801863,0
-1.3466577660941992,0
-1.4529521770858853,0
-1.6184328987285923,0
-1.4695682765596985,0
-1.3655254541948807,0
-0.9341052594290185,0
-0.5377311299979599,0
-0.26929241353211797,0
0.025967483651342604,0
0.4497235387898435,0
0.735141281179057,0
1.1510744057289068,0
1.316583608915531,0
1.4093387761596254,0
1.4123237530598738,0
1.4254336807758952,0
1.380777867815954,0
1.0638321656083294,0
0.8650433932087491,0
0.6526813022738276,0
0.19019807866718974,0
-0.03909591938975421,0
-0.4436494089769001,0
-0.9032500844625018,0
-1.2577181571466376,0
-1.3608436780912374,0
-1.5094899266029351,0
-1.468708611195007,0
-1.3055041763818211,0
-1.3507246908948485,0
-1.0559752549071408,0
-0.6977042649377072,0
-0.2879118427661389,0
0.038303580854837094,0
0.40410715383683904,0
0.8234717179050222,0
1.063834307686656,0
1.2487165744137614,0
1.430881160704431,0
1.4440097341123703,0
1.5144307389081222,0
1.4279281093695388,0
0.932300106334099,0
0.9730390422150399,0
0.547947774795817,0
0.22256648427636705,0
-0.13832179946711065,1
-0.22431957869921337,1
0.02862742320152023,1
0.3192475486759747,1
0.5834051134784106,1
1.0471320824639747,1
1.4643416631722488,1
1.9450848857707022,1
2.779430410184372,1
3.5556890441579694,1
3.8196959283263876,0
4.073505211490688,0
4.480435539108445,0
4.914166935719475,0
5.267870439919871,0
5.602335244289896,0
5.7444099376987765,0
5.8200187358061655,0
5.946119084545904,0
6.013472236791348,0
5.913038658982973,0
5.822648587075424,0
5.39046648495329,0
5.070532918046886,0
4.674702438648035,0
4.2815704350798605,0
4.006446310251155,0
3.6448329425965724,0
3.3286841744072047,0
3.0617821175040554,0
3.017338886768706,0
2.9736362434596124,0
3.16755325543549,0
3.3045425676101194,0
3.396506039186165,0
3.864907116477737,0
4.084066908256134,0
