value,anomaly
-0.1312324104791023,0
0.3987358609968449,0
0.8091081963448463,0
1.0078879561539287,0
1.340090947274365,0
1.4651511875473089,0
1.5136285678340122,0
1.393177626300411,0
1.3430283913872911,0
1.1748949724841875,0
0.8473258545260131,0
0.5848240906362334,0
0.1442302215722563,0
-0.12673631997002305,0
-0.5017327685987929,0
-0.8895087141930071,0
-1.1956158924275773,0
-1.2800106273140286,0
-1.5062910477958642,0
-1.5809139611115648,0
-1.3051611498920859,0
-1.1508715001645171,0
-1.0457115943340234,0
-0.7858131915214203,0
-0.35919592895498603,0
0.07028116508317239,0
0.427859856534893,0
4.298036472499474,1
1.0023528044528613,0
1.270667589367131,0
1.4432647450843785,0
1.388798818000507,0
1.41670445317345,0
1.4184746295254753,0
1.2120532212787463,0
0.8474818588786098,0
0.6414084991292014,0
0.06120358836768554,0
-1.6722883400134514,1
-0.6446194175706379,0
-0.9225108155641442,0
-1.2058827444246907,0
-1.3566919864568616,0
-1.5194012812538955,0
-1.399558987035759,0
-1.556566946216726,0
-1.340240145687745,0
-1.0000075774054804,0
-3.87895912598576,1
-0.26273129075137114,0
-0.08910131979882703,0
0.3318038662321202,0
0.6521270490367156,0
0.9647257315655933,0
1.2746566483405493,0
1.464670493729655,0
1.4323730416541216,0
1.5671411067975565,0
1.351269735255224,0
1.0890400030688054,0
0.8155429992274821,0
0.5535847502386193,0
0.20583819699072786,0
-0.18698370919931112,0
-0.6748515339805796,0
-0.9599936192669076,0
-1.1097919480371192,0
-1.3020251876997426,0
-1.3964117681380492,0
-1.6044543884718268,0
-1.5646738969567342,0
-1.2390348962904736,0
-1.0517039440219937,0
-0.7743218595093017,0
-0.22043926363441113,0
-0.041303580893595565,0
0.42931883052179737,0
3.2793168950292264,1
1.0703636590776058,0
1.1836526563033511,0
1.4783438847095831,0
1.5485568476027878,0
1.3559293113746538,0
1.4251136378090292,0
1.2141815441129133,0
0.9137953437334619,0
0.5603522282693587,0
0.19012112295818706,0
-0.23141178720578343,0
-0.6421456689665626,0
-1.0096242788690755,0
-1.1280825673806596,0
-1.2164975716768667,0
-1.5016986273557067,0
-1.3596448865054922,0
-1.4263584668903881,0
-1.2721936481823684,0
-1.0265238393439633,0
-0.736506569469854,0
-0.5595711958889893,0
-0.12784884043206834,0
0.28781525523523155,0
0.49963185059875603,0
1.0293194547534497,0
1.247825238223665,0
4.484548418679515,1
1.5069721777285654,0
1.4750969206959874,0
1.3810431768946083,0
1.0993388008343057,0
0.7844484929024454,0
0.5593222872944245,0
0.15622121785069515,0
-0.2769486177161469,0
-0.5795964784777644,0
-0.9770046065022123,0
-1.0368070437819423,0
-1.3052362793102872,0
-3.9391424911815496,1
-1.507150191041657,0
-1.5421309762841755,0
-1.1129883406168615,0
-1.131595609764526,0
-0.8049184100005575,0
-0.39093829594588286,0
-0.10718001738361832,0
0.44421018898517795,0
0.721175692205392,0
1.0939154868250358,0
1.3234688722417882,0
1.314255745861492,0
1.4074986443830126,0
1.5706505700729614,0
1.4286612506551701,0
1.0644758043656077,0
0.8698829908855759,0
0.4391179420071819,0
0.19609116015694808,0
-0.13197067621402248,0
-0.5199610963373213,0
-0.9878060975026475,0
-4.958774517857691,1
-1.298768605924254,0
-1.5062899448191966,0
-1.341430605046415,0
-1.4523321006064163,0
-1.312739091129259,0
-0.9695818854385305,0
-0.7081617217658231,0
-0.39916925054621,0
0.17239904555352348,0
0.3606441142992334,0
0.7576029637793658,0
1.047069701790366,0
1.242504559719166,0
1.3405041544519856,0
1.6248118917514605,0
1.4192695683388508,0
1.4392670774234326,0
1.1385560326706874,0
0.8810104786918034,0
2.6176849080530644,1
0.2444795144233508,0
-0.3087077675594298,0
-2.228323305096361,1
-0.9902355868626852,0
-1.146001230012235,0
-1.286038513849457,0
-1.6245700298772228,0
-1.5030056366624658,0
-2.99894729213308,1
-1.392859385379408,0
-1.0101413481846213,0
-0.7739996412961136,0
-0.38249991952580087,0
0.14927052373156488,0
0.41225966608634435,0
0.7214046059457648,0
0.9956344337049854,0
1.1646041679960373,0
1.3880025325900738,0
1.4808355836421632,0
1.5051093926246804,0
1.275187358871611,0
1.2485379555529512,0
0.8644065275566702,0
0.4993554640468848,0
0.1436467162650648,0
-0.13272521267009194,0
-0.5194967850883981,0
-0.7484783595257085,0
-1.1172892857507142,0
-1.26945105497792,0
-1.3176024586742678,0
-1.5312342440834588,0
-1.3778968048986269,0
-1.279600504836882,0
-0.9505258331491927,0
-0.7676292395162367,0
-0.25482232642334246,0
