value,anomaly
0.09986898780971384,0
0.42668075382716264,0
0.6067254892442279,0
1.026191870148394,0
1.3130920862948086,0
1.372578357388813,0
1.5169534615693163,0
1.4815720155216556,0
1.3575624360190817,0
1.1426748483692133,0
0.9141548426852297,0
0.6424146320629325,0
0.1156199250576989,0
-0.11087929449775366,0
-0.535039569267668,0
-0.848292557476434,0
-1.2410150300510123,0
-1.347105312815382,0
-1.3620906009552893,0
-1.5780254590763032,0
-1.5749143954920735,0
-1.3972448104454407,0
-1.006865396592991,0
-0.5437579613492407,0
-0.288757986741575,0
0.12544666599808804,0
0.38047102193492566,0
0.8274802394345917,0
1.0064770597956003,0
1.3124822021174958,0
1.406535985292213,0
1.4558419165844965,0
1.4833839982750292,0
1.3215299275794785,0
1.2539053452284437,0
0.8963038743811921,0
0.582202578145943,0
0.16267742506504101,0
-0.09376443056482076,0
-0.607084541677109,0
-0.8321605120967357,0
-1.1820852560216741,0
-1.427698080681221,0
-1.5101311673593822,0
-1.5573844283126537,0
-1.4425370973460183,0
-1.2919274067077804,0
-1.003407913669541,0
-0.680244060928325,0
-0.3840913500768073,0
-0.001942900261212033,0
0.39471689603257704,0
0.6821395808026206,0
1.0799326603875288,0
1.3296587436317224,0
1.441853334242292,0
1.6766428675087477,0
1.542240296406315,0
1.348820143359467,0
1.1286063306280152,0
0.8642642092429016,0
0.5145571615573997,0
0.27265873682969705,0
-0.24033560263183568,0
-0.558270992813289,0
-0.9213750845136706,0
-1.0773061499030654,0
-1.463632280890784,0
-1.5006183148297068,0
-1.506183019479549,0
-1.4026330428608889,0
-1.2319241706276425,0
-1.0430049008178224,0
-0.6484500768401122,0
-0.34942829733640113,0
0.18507382923259413,0
0.25991071921004305,0
0.7691755608782187,0
0.9484357185794525,0
1.2066412269276048,0
1.5754661187996597,0
1.6279011537678552,0
1.334216965047197,0
1.3405325512663029,0
1.1508312755853431,0
0.7217994703025861,0
0.5485245406766086,0
0.21750044162758708,0
-0.17170496446260633,0
-0.701766361757597,0
-0.7985997608300142,0
-1.1374290659150859,0
-1.3618839809109595,0
-1.529972848149111,0
-1.4436431664034195,0
-1.357714588081773,0
-1.3026488736656825,0
-1.0201015879488196,0
-0.6606056144529007,0
-0.5196232397473944,0
0.008810674577001723,0
0.22997556413795378,0
0.6534123162889016,1
0.5620520164492633,1
0.25566438102600064,1
-0.1034256019561981,1
-0.5251586963280335,1
-0.9629534782303428,1
-1.5897471371945993,1
-2.4032753053048554,1
-3.0963515671988957,1
-3.9831237148343983,1
-4.131675729208247,0
-4.7434516057346094,0
-5.075648985827299,0
-5.407844022305024,0
-5.688696831880186,0
-5.846657766094199,0
-5.952952177085885,0
-6.118432898728592,0
-5.9695682765596985,0
-5.865525454194881,0
-5.4341052594290185,0
-5.03773112999796,0
-4.769292413532118,0
-4.474032516348657,0
-4.0502764612101565,0
-3.764858718820943,0
-3.348925594271093,0
-3.183416391084469,0
-3.0906612238403746,0
-3.087676246940126,0
-3.074566319224105,0
-3.119222132184046,0
-3.4361678343916706,0
-3.634956606791251,0
-3.8473186977261724,0
-4.30980192133281,0
-4.539095919389754,0
-4.9436494089769,0
-5.403250084462502,0
-5.757718157146638,0
-5.860843678091237,0
-6.009489926602935,0
-5.968708611195007,0
-5.805504176381821,0
-5.8507246908948485,0
-5.555975254907141,0
-5.197704264937707,0
-4.787911842766139,0
-4.461696419145163,0
-4.095892846163161,0
-3.676528282094978,0
-3.436165692313344,0
-3.2512834255862386,0
-3.069118839295569,0
-3.0559902658876297,0
-2.985569261091878,0
-3.072071890630461,0
-3.567699893665901,0
-3.52696095778496,0
-3.952052225204183,0
-4.277433515723633,0
-4.638321799467111,1
-4.724319578699213,1
-4.47137257679848,1
-4.180752451324025,1
-3.9165948865215894,1
-3.4528679175360253,1
-3.035658336827751,1
-2.554915114229298,1
-1.7205695898156281,1
-0.9443109558420306,1
-0.6803040716736124,0
-0.426494788509312,0
-0.019564460891555058,0
0.41416693571947505,0
0.7678704399198706,0
1.102335244289896,0
1.2444099376987765,0
1.3200187358061655,0
1.446119084545904,0
1.5134722367913476,0
1.4130386589829733,0
1.3226485870754239,0
0.89046648495329,0
0.5705329180468857,0
0.17470243864803514,0
-0.21842956492013954,0
-0.49355368974884506,0
-0.8551670574034276,0
-1.1713158255927953,0
-1.4382178824959446,0
-1.482661113231294,0
-1.5263637565403876,0
-1.33244674456451,0
-1.1954574323898806,0
-1.103493960813835,0
-0.6350928835222631,0
-0.4159330917438657,0
