value,anomaly
0.09986898780971384,0
0.42668075382716264,0
0.6067254892442279,0
1.026191870148394,0
1.3130920862948086,0
1.372578357388813,0
1.5169534615693163,0
1.4815720155216556,0
1.3575624360190817,0
1.1426748483692133,0
0.9141548426852297,0
0.6424146320629325,0
0.1156199250576989,0
-0.11087929449775366,0
-0.535039569267668,0
-0.848292557476434,0
-1.2410150300510123,0
-1.347105312815382,0
-1.3620906009552893,0
-1.5780254590763032,1
-2.0749143954920735,1
-2.3972448104454407,1
-2.506865396592991,1
-2.5437579613492405,1
-2.788757986741575,1
-2.874553334001912,1
-3.119528978065074,1
-3.1725197605654083,1
-3.4935229402043997,1
-3.1875177978825042,0
-3.093464014707787,0
-3.0441580834155033,0
-3.016616001724971,0
-3.1784700724205215,0
-3.2460946547715563,0
-3.603696125618808,0
-3.9177974218540568,0
-4.337322574934959,0
-4.59376443056482,0
-5.107084541677109,0
-5.332160512096736,0
-5.682085256021674,0
-5.927698080681221,0
-6.010131167359383,0
-6.057384428312654,0
-5.942537097346018,0
-5.791927406707781,0
-5.503407913669541,0
-5.180244060928325,0
-4.884091350076807,0
-4.501942900261212,0
-4.105283103967423,0
-3.8178604191973795,0
-3.420067339612471,0
-3.1703412563682773,0
-3.0581466657577083,0
-2.8233571324912523,0
-2.957759703593685,0
-3.1511798566405327,0
-3.371393669371985,0
-3.6357357907570984,0
-3.9854428384426,0
-4.227341263170303,0
-4.740335602631836,0
-5.058270992813289,0
-5.42137508451367,0
-5.577306149903065,0
-5.963632280890784,0
-6.0006183148297065,0
-6.006183019479549,0
-5.902633042860889,0
-5.731924170627643,0
-5.543004900817822,0
-5.1484500768401125,0
-4.849428297336401,0
-4.314926170767406,0
-4.240089280789957,0
-3.7308244391217813,0
-3.5515642814205473,0
-3.293358773072395,0
-2.9245338812003405,0
-2.872098846232145,0
-3.165783034952803,0
-3.159467448733697,0
-3.349168724414657,0
-3.778200529697414,0
-3.951475459323391,0
-4.282499558372413,0
-4.671704964462607,0
-5.201766361757597,0
-5.298599760830014,0
-5.637429065915086,0
-5.861883980910959,0
-6.029972848149111,0
-5.94364316640342,0
-5.857714588081773,0
-5.8026488736656825,0
-5.52010158794882,0
-5.1606056144529004,0
-5.0196232397473945,0
-4.491189325422998,0
-4.270024435862046,0
-3.8465876837110984,1
-2.9379479835507367,1
-2.2443356189739996,1
-1.6034256019561983,1
-3.0251586963280337,1
-2.462953478230343,1
-2.0897471371945993,1
-1.9032753053048554,1
-1.5963515671988957,1
-1.4831237148343983,1
-1.131675729208247,1
-1.2434516057346094,1
-1.075648985827299,1
-0.9078440223050248,1
3.3113031681198137,0
3.153342233905801,0
3.0470478229141147,0
2.8815671012714077,0
3.0304317234403015,0
3.1344745458051193,0
3.5658947405709824,0
3.96226887000204,0
4.230707586467883,0
4.525967483651343,0
4.9497235387898435,0
5.235141281179057,0
5.651074405728906,0
5.816583608915531,0
5.909338776159625,0
5.912323753059873,0
5.925433680775896,0
5.880777867815954,0
5.5638321656083285,0
5.365043393208749,0
5.152681302273827,0
4.690198078667191,0
4.460904080610245,0
4.056350591023101,0
3.5967499155374973,0
3.2422818428533624,0
3.1391563219087626,0
2.990510073397065,0
3.031291388804993,0
3.194495823618179,0
3.1492753091051515,0
3.444024745092859,0
3.802295735062293,0
4.212088157233861,0
4.538303580854837,0
4.90410715383684,0
5.323471717905022,0
5.5638343076866565,0
5.748716574413761,0
5.9308811607044305,0
5.94400973411237,0
6.014430738908121,0
5.927928109369539,0
5.4323001063340985,0
5.47303904221504,0
5.047947774795816,0
4.722566484276367,0
4.361678200532889,1
4.2756804213007875,1
4.52862742320152,1
4.819247548675975,1
5.08340511347841,1
5.547132082463975,1
5.964341663172249,1
6.445084885770703,1
7.279430410184371,1
8.055689044157969,1
8.319695928326388,0
8.573505211490687,0
8.980435539108445,0
9.414166935719475,0
9.767870439919871,0
10.102335244289897,0
10.244409937698777,0
10.320018735806165,0
10.446119084545904,0
10.513472236791348,0
10.413038658982973,0
10.322648587075424,0
9.89046648495329,0
9.570532918046887,0
9.174702438648035,0
8.78157043507986,0
8.506446310251155,0
8.144832942596572,0
7.828684174407204,0
7.561782117504055,0
7.517338886768705,0
7.473636243459612,0
7.6675532554354895,0
7.80454256761012,0
7.896506039186164,0
8.364907116477736,0
8.584066908256133,0
