value,anomaly
0.09986898780971384,0
0.42668075382716264,0
0.6067254892442279,0
1.026191870148394,0
1.3130920862948086,0
1.372578357388813,0
1.5169534615693163,0
1.4815720155216556,0
1.3575624360190817,0
1.1426748483692133,0
0.9141548426852297,0
0.6424146320629325,0
0.1156199250576989,0
-0.11087929449775366,0
-0.535039569267668,0
-0.848292557476434,0
-1.2410150300510123,0
-1.347105312815382,0
-1.3620906009552893,0
-1.5780254590763032,0
-1.5749143954920735,0
-1.3972448104454407,0
-1.006865396592991,0
-0.5437579613492407,0
-0.288757986741575,0
0.12544666599808804,0
0.38047102193492566,0
0.8274802394345917,0
1.0064770597956003,0
1.3124822021174958,0
1.406535985292213,0
1.4558419165844965,0
1.4833839982750292,0
1.3215299275794785,0
1.2539053452284437,0
0.8963038743811921,0
0.582202578145943,0
0.16267742506504101,0
-0.09376443056482076,0
-0.607084541677109,0
-0.8321605120967357,0
-1.1820852560216741,0
-1.427698080681221,0
-1.5101311673593822,0
-1.5573844283126537,0
-1.4425370973460183,0
-1.2919274067077804,0
-1.003407913669541,0
-0.680244060928325,0
-0.3840913500768073,0
-0.001942900261212033,0
0.39471689603257704,0
0.6821395808026206,0
1.0799326603875288,0
1.3296587436317224,0
1.441853334242292,0
1.6766428675087477,0
1.542240296406315,0
1.348820143359467,0
1.1286063306280152,0
0.8642642092429016,0
0.5145571615573997,0
0.27265873682969705,0
-0.24033560263183568,0
-0.558270992813289,0
-0.9213750845136706,0
-1.0773061499030654,0
-1.463632280890784,0
-1.5006183148297068,0
-1.506183019479549,0
-1.4026330428608889,0
-1.2319241706276425,0
-1.0430049008178224,0
-0.6484500768401122,0
-0.34942829733640113,0
0.18507382923259413,0
0.25991071921004305,0
0.7691755608782187,0
0.9484357185794525,0
1.2066412269276048,0
1.5754661187996597,0
1.6279011537678552,0
1.334216965047197,0
1.3405325512663029,0
1.1508312755853431,0
0.7217994703025861,0
0.5485245406766086,0
0.21750044162758708,0
-0.17170496446260633,0
-0.701766361757597,0
-0.7985997608300142,0
-1.1374290659150859,0
-1.3618839809109595,0
-1.529972848149111,0
-1.4436431664034195,0
-1.357714588081773,0
-1.3026488736656825,0
-1.0201015879488196,0
-0.6606056144529007,0
-0.5196232397473944,0
0.008810674577001723,0
0.22997556413795378,0
0.6534123162889016,0
1.0620520164492633,0
1.2556643810260006,0
1.396574398043802,0
1.4748413036719665,0
1.5370465217696572,0
1.4102528628054007,0
1.0967246946951446,0
0.9036484328011043,0
0.5168762851656017,0
0.3683242707917529,0
-0.24345160573460933,0
-0.5756489858272991,0
-0.9078440223050248,0
-1.188696831880186,0
-1.346657766094199,0
-1.4529521770858853,0
-1.6184328987285919,0
-1.4695682765596985,0
-1.3655254541948811,0
-0.9341052594290183,0
-0.5377311299979599,0
-0.26929241353211797,0
0.025967483651342233,0
0.4497235387898437,0
0.7351412811790569,0
1.1510744057289066,0
1.316583608915531,0
1.4093387761596254,0
1.4123237530598736,0
1.425433680775895,0
1.380777867815954,0
1.0638321656083296,0
0.8650433932087492,0
0.6526813022738274,0
0.19019807866718977,0
-0.0390959193897544,0
-0.4436494089769004,0
-0.9032500844625015,0
-1.2577181571466378,0
-1.3608436780912376,0
-1.5094899266029351,0
-1.4687086111950067,0
-1.3055041763818211,0
-1.350724690894848,0
-1.0559752549071408,0
-0.6977042649377073,0
-0.28791184276613924,0
0.0383035808548375,0
0.40410715383683904,0
0.8234717179050222,0
1.063834307686656,0
1.2487165744137614,0
1.430881160704431,0
1.4440097341123703,0
1.5144307389081222,0
1.427928109369539,0
0.932300106334099,0
0.97303904221504,0
0.5479477747958169,0
0.22256648427636733,0
-0.13832179946711076,1
-1.2243195786992134,1
-1.9713725767984802,1
-2.6807524513240253,1
-3.4165948865215894,1
-3.9528679175360253,1
-4.535658336827751,1
-5.054915114229297,1
-5.220569589815629,1
-5.44431095584203,1
-5.180304071673612,0
-4.926494788509312,0
-4.519564460891555,0
-4.085833064280525,0
-3.7321295600801294,0
-3.397664755710104,0
-3.2555900623012235,0
-3.1799812641938345,0
-3.0538809154540956,0
-2.9865277632086524,0
-3.0869613410170267,0
-3.177351412924576,0
-3.6095335150467105,0
-3.9294670819531143,0
-4.325297561351965,0
-4.7184295649201395,0
-4.993553689748845,0
-5.355167057403428,0
-5.671315825592796,0
-5.938217882495945,0
-5.982661113231294,0
-6.026363756540388,0
-5.8324467445645105,0
-5.695457432389881,0
-5.603493960813835,0
-5.135092883522263,0
-4.915933091743866,0
