value,anomaly
-0.1312324104791023,0
0.3987358609968449,0
0.8091081963448463,0
1.0078879561539287,0
1.340090947274365,0
1.4651511875473089,0
1.5136285678340122,0
1.393177626300411,0
1.3430283913872911,0
1.1748949724841875,0
0.8473258545260131,0
0.5848240906362334,0
0.1442302215722563,0
-0.12673631997002305,0
-0.5017327685987929,0
-0.8895087141930071,1
-0.6956158924275773,1
-0.2800106273140286,1
-0.006291047795864202,1
0.4190860388884352,1
1.1948388501079141,1
1.8491284998354829,1
2.4542884056659764,1
3.21418680847858,1
4.140804071045014,1
4.5702811650831725,0
4.927859856534893,0
5.324747220538473,0
5.502352804452862,0
5.770667589367131,0
5.943264745084378,0
5.888798818000507,0
5.91670445317345,0
5.918474629525475,0
5.7120532212787465,0
5.34748185887861,0
5.141408499129201,0
4.561203588367685,0
4.210270220988944,0
3.855380582429362,0
3.577489184435856,0
3.2941172555753093,0
3.1433080135431384,0
2.9805987187461045,0
3.1004410129642412,0
2.943433053783274,0
3.159759854312255,0
3.4999924225945196,0
3.6563511011357646,0
4.237268709248629,0
4.410898680201173,0
4.8318038662321205,0
5.152127049036715,0
5.4647257315655935,0
5.7746566483405495,0
5.964670493729655,0
5.932373041654122,0
6.067141106797557,0
5.851269735255224,0
5.589040003068805,0
5.315542999227482,0
5.0535847502386195,0
4.705838196990728,0
4.313016290800689,0
3.8251484660194204,0
3.540006380733092,0
3.3902080519628806,0
3.1979748123002576,1
3.6035882318619508,1
3.8955456115281732,1
4.435326103043266,1
5.260965103709527,1
5.948296055978006,1
6.7256781404906985,1
7.779560736365589,1
8.458696419106404,1
9.429318830521797,1
9.624606085721512,0
10.070363659077605,0
10.183652656303352,0
10.478343884709583,0
10.548556847602788,0
10.355929311374654,0
10.42511363780903,0
10.214181544112913,0
9.913795343733462,0
9.560352228269359,0
9.190121122958187,0
8.768588212794217,0
8.357854331033437,0
7.990375721130924,0
7.87191743261934,0
7.783502428323134,0
7.498301372644294,0
7.640355113494508,0
7.573641533109612,0
7.727806351817632,0
7.973476160656037,0
8.263493430530147,0
8.440428804111011,0
8.872151159567931,0
9.28781525523523,0
9.499631850598757,0
10.02931945475345,0
10.247825238223665,0
10.392821541816858,0
7.815914599418694,1
7.964176153754406,1
8.689276636529819,1
9.656760398586925,1
