value,anomaly
-0.1312324104791023,0
0.3987358609968449,0
0.8091081963448463,0
1.0078879561539287,0
1.340090947274365,0
1.4651511875473089,0
1.5417791376947612,1
1.393177626300411,0
-0.47750442233240864,1
0.7478978757809545,1
1.437667265073946,1
1.3322660724100086,1
0.38518962506619275,1
-0.5409300472484003,1
-1.2730486634005813,1
-1.3634857598636714,1
-0.8608453615735749,1
0.22234073855527978,1
-1.5062910477958642,0
-1.5809139611115648,0
-1.3051611498920859,0
-1.1508715001645171,0
-1.0457115943340234,0
-0.7858131915214203,0
-0.35919592895498603,0
0.07028116508317239,0
0.427859856534893,0
0.8247472205384734,0
1.0023528044528613,0
1.270667589367131,0
1.4432647450843785,0
1.388798818000507,0
1.41670445317345,0
1.8046686085377628,1
1.2120532212787463,0
0.8474818588786098,0
0.6414084991292014,0
0.06120358836768554,0
-6.133279475591923,1
-0.6446194175706379,0
-0.9225108155641442,0
-2.5680735291576315,1
-1.3566919864568616,0
-1.5194012812538955,0
-1.399558987035759,0
-1.556566946216726,0
-6.133279475591923,1
-1.0000075774054804,0
-0.8436488988642352,0
-0.26273129075137114,0
-0.08910131979882703,0
0.3318038662321202,0
0.6521270490367156,0
0.9647257315655933,0
1.2746566483405493,0
1.464670493729655,0
1.4323730416541216,0
1.5671411067975565,0
3.3866597346439065,1
1.0890400030688054,0
0.8155429992274821,0
0.5535847502386193,0
0.20583819699072786,0
-0.18698370919931112,0
-0.6748515339805796,0
-0.9599936192669076,0
-1.1097919480371192,0
-1.3020251876997426,0
-1.3964117681380492,0
-1.6044543884718268,0
-1.5646738969567342,0
-1.2390348962904736,0
-1.0517039440219937,0
-0.7743218595093017,0
-0.22043926363441113,0
-0.041303580893595565,0
0.42931883052179737,0
0.6246060857215114,0
1.0703636590776058,0
1.1836526563033511,0
1.4783438847095831,0
1.5485568476027878,0
3.1175776584117347,1
1.4251136378090292,0
1.2141815441129133,0
0.9137953437334619,0
0.5603522282693587,0
0.19012112295818706,0
-0.23141178720578343,0
-0.6421456689665626,0
-1.0096242788690755,0
-1.1280825673806596,0
-1.2164975716768667,0
-1.5016986273557067,0
-1.3596448865054922,0
-1.4263584668903881,0
-1.2721936481823684,1
-1.5265238393439633,1
-1.530450771306796,1
-2.0595711958889895,1
-2.127848840432068,1
